image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000027.png,0,27,0.6474581956863403,0.33820971846580505,0.5517460107803345,0.994633674621582,0.6394860148429871,0.3318847715854645,0.5113133788108826,0.9966622591018677,0.6329367160797119,0.3314839005470276,0.5108499526977539,0.9978998899459839,0.6266828775405884,0.3312131464481354,0.5108816027641296,0.9980054497718811,0.6554686427116394,0.3335747718811035,0.5076565146446228,0.9974531531333923,0.6599672436714172,0.33428555727005005,0.5071510076522827,0.9982727766036987,0.6641948819160461,0.33488398790359497,0.5069884061813354,0.9978932738304138,0.6197067499160767,0.3373023569583893,0.3349626958370209,0.999524712562561,0.6719875931739807,0.34207186102867126,0.320523202419281,0.9977351427078247,0.6353222727775574,0.34507477283477783,0.5039319396018982,0.9944098591804504,0.6534150242805481,0.34658315777778625,0.49591493606567383,0.9935356378555298,0.5567100048065186,0.3678895831108093,0.23461221158504486,0.99935382604599,0.7049287557601929,0.38932865858078003,0.29699957370758057,0.9891146421432495,0.5261369943618774,0.3220311999320984,0.46048590540885925,0.9826658964157104,0.6756188869476318,0.41585028171539307,0.5546116828918457,0.08909734338521957,0.5213964581489563,0.26450300216674805,0.8137013912200928,0.9295223355293274,0.605445921421051,0.3871074914932251,0.9003644585609436,0.10090955346822739,0.5059838891029358,0.25529375672340393,0.8599207997322083,0.9144613146781921,0.6147944331169128,0.38197165727615356,0.9636849164962769,0.17120839655399323,0.528261125087738,0.25313717126846313,0.8495050072669983,0.9173936247825623,0.5831320881843567,0.37306198477745056,0.9425390362739563,0.17474736273288727,0.5384185314178467,0.2552478313446045,0.8199388384819031,0.9035675525665283,0.5885803699493408,0.37663644552230835,0.9002206921577454,0.18416935205459595,0.5925776958465576,0.5334780216217041,0.0032693669199943542,0.9977845549583435,0.6873433589935303,0.5211216807365417,-0.0039037368260324,0.9922230839729309,0.5107547044754028,0.6326327323913574,0.07692449539899826,0.9920431971549988,0.8677250146865845,0.5487052798271179,0.0700785294175148,0.9600452184677124,0.41194820404052734,0.7398741245269775,-0.07599404454231262,0.9886703491210938,1.0068074464797974,0.5945056676864624,-0.030633946880698204,0.9196417927742004,0.4034884572029114,0.7621973752975464,-0.08997420221567154,0.9903987646102905,1.0026555061340332,0.6096230149269104,-0.03387890011072159,0.9600428938865662,0.3740358352661133,0.7753005027770996,-0.17451906204223633,0.9273192882537842,1.082364559173584,0.6225732564926147,-0.05347205698490143,0.680799663066864
0000_00000028.png,0,28,0.6582754850387573,0.3336760997772217,0.5120338797569275,0.9910039901733398,0.6519657373428345,0.32854974269866943,0.4730166494846344,0.992805540561676,0.6464937329292297,0.32877442240715027,0.47250238060951233,0.9945849776268005,0.6404438614845276,0.329208642244339,0.4724583923816681,0.995326042175293,0.6677422523498535,0.3295242190361023,0.4689369201660156,0.994684636592865,0.6725795865058899,0.33037421107292175,0.4684300124645233,0.9964303374290466,0.6773629188537598,0.33128076791763306,0.46814730763435364,0.9959461092948914,0.6338639855384827,0.3366195559501648,0.3062974810600281,0.9982538819313049,0.685059130191803,0.33938658237457275,0.2878068685531616,0.991620659828186,0.6465896368026733,0.34304964542388916,0.4647987484931946,0.9913358688354492,0.6656085848808289,0.3434024453163147,0.45632296800613403,0.989767849445343,0.578204870223999,0.36890745162963867,0.17729753255844116,0.9996592998504639,0.724513828754425,0.3866150975227356,0.19994187355041504,0.9921371340751648,0.5341181755065918,0.32521313428878784,0.26517170667648315,0.9874885678291321,0.6859560012817383,0.4035838544368744,-0.01995762623846531,0.15630532801151276,0.5205590724945068,0.2698669135570526,0.3746430575847626,0.964267909526825,0.6374191045761108,0.3870277404785156,-0.2721455693244934,0.1288149058818817,0.5088855624198914,0.2587202787399292,0.3715837299823761,0.9494190216064453,0.6383273601531982,0.38247179985046387,-0.3120633065700531,0.17767946422100067,0.5209880471229553,0.25564029812812805,0.3624911308288574,0.9499610066413879,0.6173277497291565,0.37807807326316833,-0.32251378893852234,0.17391462624073029,0.5300620794296265,0.25788283348083496,0.3746131956577301,0.9297713041305542,0.6126474738121033,0.37966516613960266,-0.2845665514469147,0.15866123139858246,0.6126164793968201,0.5272775292396545,0.004185607191175222,0.9995898604393005,0.7098553776741028,0.5138586759567261,-0.005083820316940546,0.9984399676322937,0.5277337431907654,0.6266221404075623,-0.007457151543349028,0.9944487810134888,0.8500469326972961,0.5485519766807556,0.12031298130750656,0.8797212839126587,0.4326983690261841,0.7365698218345642,-0.20732428133487701,0.9893073439598083,0.9682270288467407,0.5972350239753723,0.15076199173927307,0.7899664640426636,0.4295450448989868,0.7519226670265198,-0.23097510635852814,0.986233115196228,0.9690015316009521,0.6089869737625122,0.15807200968265533,0.9056572914123535,0.39383041858673096,0.7747886776924133,-0.36622610688209534,0.8983965516090393,1.051126480102539,0.6300129294395447,0.13398979604244232,0.399391233921051
0000_00000029.png,0,29,0.6784688234329224,0.3393014669418335,0.425126850605011,0.9990441203117371,0.674660325050354,0.33262088894844055,0.388815313577652,0.9993003606796265,0.6689786911010742,0.33229532837867737,0.3882642090320587,0.9993717074394226,0.6626057624816895,0.3322337865829468,0.38815173506736755,0.9995224475860596,0.6882964372634888,0.33432552218437195,0.38119402527809143,0.9994643330574036,0.6926255822181702,0.3351479172706604,0.380717396736145,0.9995718598365784,0.6970865726470947,0.33607596158981323,0.3805132508277893,0.9994939565658569,0.6542231440544128,0.33813557028770447,0.24123091995716095,0.999839186668396,0.7036833763122559,0.34257712960243225,0.20350737869739532,0.9988046884536743,0.6660824418067932,0.3468506336212158,0.3835824728012085,0.9990136623382568,0.6828039884567261,0.34846824407577515,0.3700486123561859,0.9985660910606384,0.5939003229141235,0.36922720074653625,0.10776204615831375,0.9999740123748779,0.7440493702888489,0.3892505466938019,0.10340932756662369,0.9987174272537231,0.5456269383430481,0.3212156593799591,0.11704660952091217,0.9902634620666504,0.699942946434021,0.4196111559867859,-0.2630663514137268,0.0838332548737526,0.5189530253410339,0.26897478103637695,0.1765030175447464,0.9807114005088806,0.6627408266067505,0.4004492163658142,-0.6567621827125549,0.07731980085372925,0.5039815902709961,0.2600354552268982,0.16444820165634155,0.9724391102790833,0.6633074879646301,0.3954327702522278,-0.724704384803772,0.12737108767032623,0.5205244421958923,0.2568875551223755,0.16084469854831696,0.9730788469314575,0.6487684845924377,0.38861221075057983,-0.7212032675743103,0.12544506788253784,0.5277024507522583,0.2586900591850281,0.17729531228542328,0.9570695161819458,0.6436760425567627,0.3901505470275879,-0.6679577231407166,0.09559690952301025,0.6374379992485046,0.5235230922698975,0.018094806000590324,0.9999358654022217,0.7371454834938049,0.5146878361701965,-0.01889864355325699,0.9997488856315613,0.54510897397995,0.6206897497177124,0.018361495807766914,0.9806576371192932,0.8327403664588928,0.5519608855247498,-0.013120370917022228,0.6697645783424377,0.4679877758026123,0.7296345829963684,-0.20165222883224487,0.9623156189918518,0.897283673286438,0.6215512156486511,-0.11254765838384628,0.6441031694412231,0.4737210273742676,0.7450497150421143,-0.22809039056301117,0.973894476890564,0.8821598291397095,0.633714497089386,-0.12186263501644135,0.8448362350463867,0.43068110942840576,0.7702838182449341,-0.34231460094451904,0.8282718658447266,0.9368774890899658,0.6513153910636902,-0.1720413714647293,0.36329424381256104
0001_00000030.png,1,30,0.6809912919998169,0.3351671099662781,0.23144450783729553,0.9970663189888,0.677383303642273,0.3286266326904297,0.17818571627140045,0.9962368011474609,0.6732754111289978,0.3284463882446289,0.17766714096069336,0.9963309168815613,0.6689438223838806,0.32837116718292236,0.17760801315307617,0.9978072047233582,0.689691960811615,0.32961004972457886,0.182759627699852,0.9976994395256042,0.6942941546440125,0.33028966188430786,0.1823071390390396,0.9978318810462952,0.6989889740943909,0.33112311363220215,0.18211297690868378,0.9983704686164856,0.6606389880180359,0.3334118723869324,-0.01624143123626709,0.9978272318840027,0.7052887678146362,0.3382456302642822,0.010586423799395561,0.9942371845245361,0.6720858812332153,0.3430057764053345,0.17729979753494263,0.9959378242492676,0.6867730617523193,0.3442520201206207,0.1820540577173233,0.995600700378418,0.6068297028541565,0.36391663551330566,-0.12764614820480347,0.9999164342880249,0.7565687298774719,0.3878989517688751,0.03225157409906387,0.9984252452850342,0.5497314929962158,0.31668445467948914,-0.040490586310625076,0.9092337489128113,0.679423451423645,0.4404677152633667,0.058672115206718445,0.0451325997710228,0.5160058736801147,0.269395112991333,0.08133123815059662,0.9010937809944153,0.5706673264503479,0.45955023169517517,0.04308076202869415,0.09344274550676346,0.4993981719017029,0.258618026971817,0.06430713087320328,0.8576774001121521,0.5376778244972229,0.4605616331100464,0.05261349678039551,0.10236149281263351,0.5145642757415771,0.2531478703022003,0.05903854966163635,0.8573728799819946,0.531850278377533,0.46073558926582336,0.0016340735601261258,0.10024206340312958,0.5216165781021118,0.25654900074005127,0.08161912858486176,0.7983996868133545,0.5382163524627686,0.4601912498474121,0.02133321575820446,0.09255962073802948,0.6611860394477844,0.5223697423934937,-0.059745486825704575,0.9997408986091614,0.7507658004760742,0.5186770558357239,0.05851368233561516,0.9991236329078674,0.5623190999031067,0.6150302886962891,-0.08406364172697067,0.7197983264923096,0.7621493935585022,0.5006394386291504,0.6150287985801697,0.007823420688509941,0.5003460645675659,0.7290568351745605,-0.2874354422092438,0.7627123594284058,0.7947711944580078,0.5773626565933228,0.8535408973693848,0.030371014028787613,0.5028187036514282,0.7500653862953186,-0.31188133358955383,0.7514889240264893,0.7880397439002991,0.5849612951278687,0.8777911067008972,0.08293408900499344,0.46434375643730164,0.7656176686286926,-0.4319111406803131,0.5016512274742126,0.8019813299179077,0.6085914373397827,0.9194746017456055,0.01646330952644348
0001_00000031.png,1,31,0.7005515098571777,0.3318290412425995,0.2725823223590851,0.9836896061897278,0.6982089281082153,0.3258075714111328,0.22268134355545044,0.972087562084198,0.6948792338371277,0.3252779245376587,0.2221495807170868,0.9748048186302185,0.6911442875862122,0.32557833194732666,0.22199605405330658,0.9818851351737976,0.7083041071891785,0.3268004059791565,0.23885002732276917,0.9842200875282288,0.7121284008026123,0.32754945755004883,0.23842036724090576,0.9872296452522278,0.7160382866859436,0.32838431000709534,0.2382541000843048,0.9902105331420898,0.68312668800354,0.33122962713241577,0.029978115111589432,0.9871509075164795,0.7188770771026611,0.33654144406318665,0.11164936423301697,0.9790620803833008,0.6917866468429565,0.3391861319541931,0.21675217151641846,0.9763617515563965,0.704498291015625,0.34084373712539673,0.23759986460208893,0.9783660173416138,0.6286754608154297,0.3602704703807831,-0.1539052426815033,0.9997432827949524,0.7624512314796448,0.38951346278190613,0.18761132657527924,0.9968754053115845,0.554587185382843,0.3189963102340698,-0.16900476813316345,0.8931071162223816,0.689117968082428,0.45205187797546387,0.2557533085346222,0.03137129172682762,0.5171616077423096,0.26913464069366455,-0.0614607110619545,0.840785026550293,0.5676165819168091,0.4726621210575104,0.2535827159881592,0.16065439581871033,0.5041924715042114,0.2563919126987457,-0.09252176433801651,0.7905230522155762,0.5386035442352295,0.4718625545501709,0.27743175625801086,0.18673700094223022,0.5156970024108887,0.2529999613761902,-0.0776289626955986,0.7845693826675415,0.5348244309425354,0.4699861407279968,0.2229725569486618,0.18710480630397797,0.5227426290512085,0.2560994029045105,-0.054385531693696976,0.7261034250259399,0.5451452136039734,0.47230294346809387,0.23024365305900574,0.18947270512580872,0.6887409687042236,0.5183969736099243,-0.13492412865161896,0.9991413354873657,0.7735546827316284,0.5181556344032288,0.13367514312267303,0.9977706670761108,0.5663387775421143,0.6059064865112305,-0.22722096741199493,0.8958107829093933,0.7452970147132874,0.5004160404205322,0.7166828513145447,0.013407834805548191,0.5495245456695557,0.7286834120750427,-0.491603285074234,0.8609371185302734,0.6985108256340027,0.5848770141601562,0.9002386331558228,0.07177579402923584,0.5621597766876221,0.749117374420166,-0.5212385654449463,0.8304250240325928,0.7022748589515686,0.5950847864151001,0.9177432656288147,0.16988958418369293,0.4978138506412506,0.7644650936126709,-0.6498742699623108,0.6528028249740601,0.6747986674308777,0.603033185005188,0.9521976709365845,0.038408588618040085
0001_00000032.png,1,32,0.6952335238456726,0.3386819064617157,0.33586063981056213,0.9988340735435486,0.6971762776374817,0.331994891166687,0.288149893283844,0.9983876943588257,0.6946532130241394,0.33200228214263916,0.2876892685890198,0.9984686970710754,0.6918119192123413,0.33206456899642944,0.2876119911670685,0.9988566637039185,0.7065144181251526,0.33251261711120605,0.3085150122642517,0.999184787273407,0.7102612853050232,0.3330741226673126,0.30803561210632324,0.9993324875831604,0.71385258436203,0.3337656855583191,0.3079577088356018,0.9994884729385376,0.6902132630348206,0.33805060386657715,0.10322149842977524,0.9992125034332275,0.7202061414718628,0.34176596999168396,0.20065538585186005,0.9988629817962646,0.6892786026000977,0.3460894227027893,0.2818109691143036,0.9984973669052124,0.7007675766944885,0.3477556109428406,0.3072773218154907,0.9987971782684326,0.648643970489502,0.36608773469924927,-0.0705968365073204,0.9999443292617798,0.7665496468544006,0.3916003704071045,0.2703133523464203,0.9995515942573547,0.5670839548110962,0.32279205322265625,-0.06323368847370148,0.9415187239646912,0.6928186416625977,0.45224839448928833,0.3550737798213959,0.06471189111471176,0.5187526941299438,0.2710492014884949,0.06404020637273788,0.9487690329551697,0.5706190466880798,0.47144556045532227,0.35773900151252747,0.4088846445083618,0.5084083080291748,0.25737303495407104,0.04101460054516792,0.9327014684677124,0.5458851456642151,0.4737020432949066,0.3830605149269104,0.46750226616859436,0.5229091644287109,0.25365501642227173,0.052593402564525604,0.9317964315414429,0.5383297801017761,0.4718613922595978,0.33152320981025696,0.4725511968135834,0.5273059010505676,0.25728291273117065,0.07076465338468552,0.9087671637535095,0.549675703048706,0.47165897488594055,0.3357835114002228,0.451349675655365,0.7115649580955505,0.5196689367294312,-0.1270318180322647,0.9998051524162292,0.7923622727394104,0.5100768804550171,0.12573058903217316,0.9995787739753723,0.5756841897964478,0.5964438319206238,-0.19979314506053925,0.943693995475769,0.7939567565917969,0.4898948073387146,0.7033663392066956,0.02624370902776718,0.5899426341056824,0.710091769695282,-0.38520100712776184,0.9130680561065674,0.8008313775062561,0.5760049819946289,0.8180180191993713,0.13109438121318817,0.6141154766082764,0.7236456274986267,-0.40492647886276245,0.9193964600563049,0.8083427548408508,0.5872443914413452,0.8279464244842529,0.2563472092151642,0.5353789925575256,0.7589261531829834,-0.5050603151321411,0.8211161494255066,0.8069944977760315,0.6016721129417419,0.8466694355010986,0.09243489801883698
0001_00000033.png,1,33,0.6948435306549072,0.3411467671394348,0.1783684939146042,0.9981916546821594,0.7003456354141235,0.33501702547073364,0.1367870569229126,0.9977737069129944,0.6995251178741455,0.3353755474090576,0.1363290697336197,0.9975866079330444,0.6984621286392212,0.3357944190502167,0.136321559548378,0.9981953501701355,0.7062377333641052,0.3349301218986511,0.16750755906105042,0.9988963603973389,0.709619402885437,0.3353724479675293,0.16698245704174042,0.9990419745445251,0.7125452756881714,0.3359564542770386,0.16685162484645844,0.9993888139724731,0.7009298801422119,0.34244412183761597,-0.012371454387903214,0.9983057975769043,0.7199503779411316,0.34394124150276184,0.12898468971252441,0.9986649751663208,0.6931615471839905,0.3492857813835144,0.13453830778598785,0.997506320476532,0.7008390426635742,0.35011667013168335,0.172470360994339,0.9982031583786011,0.6768203377723694,0.3726920485496521,-0.17819859087467194,0.9999102354049683,0.7565175294876099,0.3909847140312195,0.2321808785200119,0.9995699524879456,0.5836626291275024,0.326062947511673,-0.23733094334602356,0.8578960299491882,0.6784611940383911,0.45458370447158813,0.32254934310913086,0.05277412757277489,0.5212526917457581,0.2717982530593872,-0.1749093234539032,0.9127647280693054,0.564322829246521,0.47345444560050964,0.27856552600860596,0.38666701316833496,0.5091183185577393,0.25605839490890503,-0.2102762907743454,0.9118956327438354,0.535931408405304,0.47518929839134216,0.2938019633293152,0.4360765814781189,0.5207494497299194,0.25110724568367004,-0.19270004332065582,0.9104371070861816,0.5279256701469421,0.4716697931289673,0.23485524952411652,0.44870421290397644,0.5257259607315063,0.2571394741535187,-0.1665133535861969,0.8761414885520935,0.5393275022506714,0.470079243183136,0.2513674795627594,0.426815927028656,0.7303712368011475,0.5175151824951172,-0.1406596601009369,0.9998431205749512,0.7828289866447449,0.5086860060691833,0.1395406424999237,0.9997294545173645,0.5720253586769104,0.5889521837234497,-0.17145226895809174,0.7503337264060974,0.6996777653694153,0.49415823817253113,0.5566217303276062,0.01179553847759962,0.6272630095481873,0.6835236549377441,-0.22529709339141846,0.6929478645324707,0.7612584233283997,0.5672547817230225,0.7097603678703308,0.03788544610142708,0.6589769721031189,0.6913363933563232,-0.2295377552509308,0.7406619787216187,0.7739288806915283,0.5699726343154907,0.7254870533943176,0.09394416213035583,0.6045874953269958,0.7349550724029541,-0.27648118138313293,0.6501725912094116,0.7514732480049133,0.599098801612854,0.7655491828918457,0.04589879512786865
0001_00000034.png,1,34,0.6863070130348206,0.3428357243537903,0.026790160685777664,0.9989327788352966,0.695138692855835,0.33709412813186646,-0.011659194715321064,0.9986982345581055,0.6954919695854187,0.3374623954296112,-0.012074426747858524,0.9986827969551086,0.6953466534614563,0.3379421532154083,-0.012098300270736217,0.9989480376243591,0.6986944079399109,0.33704614639282227,0.0249992236495018,0.9992708563804626,0.7015387415885925,0.3375433087348938,0.024498168379068375,0.9993900060653687,0.7038341760635376,0.33820289373397827,0.024330854415893555,0.99956876039505,0.7026211023330688,0.3443562984466553,-0.13307616114616394,0.9992576241493225,0.7141937017440796,0.34637176990509033,0.033323630690574646,0.9992446899414062,0.6869969367980957,0.35168254375457764,-0.007340648211538792,0.9983646273612976,0.6917473077774048,0.3524678945541382,0.03790270537137985,0.9985156655311584,0.6869758367538452,0.3739287257194519,-0.2710868716239929,0.9998905658721924,0.7435938119888306,0.3898143470287323,0.16782614588737488,0.9992495179176331,0.5955546498298645,0.3287530243396759,-0.3418526351451874,0.9495418667793274,0.6646244525909424,0.4490641951560974,0.20626389980316162,0.0481177419424057,0.5218807458877563,0.2752196788787842,-0.29137367010116577,0.9701134562492371,0.5586580634117126,0.47384148836135864,0.0757191851735115,0.2268395870923996,0.5095129013061523,0.2610098719596863,-0.3360116481781006,0.9660438299179077,0.533781886100769,0.476868599653244,0.07465986907482147,0.2785171568393707,0.5165231823921204,0.25608283281326294,-0.31452804803848267,0.9649667143821716,0.5303229689598083,0.4744906723499298,0.020392201840877533,0.28684157133102417,0.5204263925552368,0.2623271644115448,-0.2824150621891022,0.9479181170463562,0.5371030569076538,0.4732412099838257,0.04754304885864258,0.29087433218955994,0.7374734282493591,0.51790452003479,-0.13823531568050385,0.9998739957809448,0.7698861360549927,0.5046452283859253,0.1375409960746765,0.9997707009315491,0.5715434551239014,0.5736148357391357,-0.14154930412769318,0.8900676369667053,0.6552453637123108,0.5012556910514832,0.4549002945423126,0.0436553917825222,0.6331322193145752,0.6658912897109985,-0.009372992441058159,0.8360191583633423,0.7442805171012878,0.5589568614959717,0.6674618721008301,0.08221590518951416,0.6583982110023499,0.6741145849227905,0.0064999861642718315,0.8443603515625,0.7598631381988525,0.567094087600708,0.6899785995483398,0.15262502431869507,0.6196070909500122,0.7121605277061462,-0.0022315962705761194,0.8037844300270081,0.738306999206543,0.6090825796127319,0.7278391122817993,0.09511853754520416
0001_00000035.png,1,35,0.6694632172584534,0.35811173915863037,-0.0053590042516589165,0.9991077780723572,0.6784485578536987,0.3495291471481323,-0.0444113090634346,0.9978834986686707,0.6807050704956055,0.3494245409965515,-0.044656429439783096,0.9970666766166687,0.6826220154762268,0.34943145513534546,-0.04471959173679352,0.9976824522018433,0.6784725189208984,0.34911423921585083,0.0028900911565870047,0.9993718266487122,0.6807247400283813,0.3488520085811615,0.0024747729767113924,0.9994422793388367,0.6836705207824707,0.34861236810684204,0.0022647532168775797,0.9997081160545349,0.7022627592086792,0.3519352674484253,-0.15322113037109375,0.9990583062171936,0.7062253355979919,0.35203564167022705,0.0638648122549057,0.9997319579124451,0.6752459406852722,0.3650321364402771,-0.035289205610752106,0.9988563060760498,0.6766518354415894,0.3655461072921753,0.02520843595266342,0.9991669654846191,0.7038396596908569,0.3830782175064087,-0.27106034755706787,0.9997596144676208,0.7251204252243042,0.40267214179039,0.20749162137508392,0.9997344613075256,0.6031886339187622,0.330672025680542,-0.36864230036735535,0.9163623452186584,0.6583794355392456,0.45954829454421997,0.2692762315273285,0.07901496440172195,0.526816725730896,0.2814110517501831,-0.2910110056400299,0.935036838054657,0.5538548827171326,0.48052316904067993,0.1755838394165039,0.27877581119537354,0.5081357955932617,0.2669614851474762,-0.33336955308914185,0.931411862373352,0.5233942270278931,0.4842016398906708,0.17779070138931274,0.34629595279693604,0.5160737037658691,0.2628781199455261,-0.30389299988746643,0.923029363155365,0.5176006555557251,0.482549786567688,0.12800978124141693,0.340220183134079,0.5201823115348816,0.2678282856941223,-0.27807381749153137,0.8783969283103943,0.5280964374542236,0.48303547501564026,0.15074984729290009,0.34211835265159607,0.7387828826904297,0.5133572816848755,-0.14752162992954254,0.9999542236328125,0.717700719833374,0.5051856637001038,0.14707782864570618,0.9999520778656006,0.5712135434150696,0.5658419132232666,-0.22718465328216553,0.9674220085144043,0.5676769614219666,0.5214210152626038,0.22449734807014465,0.3322302997112274,0.6296241283416748,0.6541938185691833,-0.037018511444330215,0.9092888832092285,0.4797934293746948,0.5835619568824768,0.37459465861320496,0.5335362553596497,0.6495875120162964,0.6609383821487427,-0.01939006708562374,0.777970552444458,0.48567408323287964,0.6050585508346558,0.3885285258293152,0.5688955783843994,0.597661018371582,0.6883723735809326,-0.06416359543800354,0.8622250556945801,0.4075513780117035,0.6084311008453369,0.3728539049625397,0.5275180339813232
0001_00000036.png,1,36,0.6131054162979126,0.5547547340393066,-0.07751248776912689,0.9999192953109741,0.6044987440109253,0.5503600835800171,-0.08652529865503311,0.9999284744262695,0.6048901081085205,0.5500636696815491,-0.08684923499822617,0.9998917579650879,0.6053008437156677,0.5497355461120605,-0.08679191768169403,0.9999221563339233,0.604906439781189,0.5501651763916016,-0.062120694667100906,0.9999653100967407,0.6056238412857056,0.549790620803833,-0.062404848635196686,0.9999657869338989,0.6061335802078247,0.549522340297699,-0.0624430775642395,0.9999816417694092,0.614067018032074,0.5437502861022949,-0.12089569121599197,0.9999536275863647,0.6243929266929626,0.5383326411247253,-0.00975639745593071,0.9999700784683228,0.6316362619400024,0.5516539812088013,-0.08525209873914719,0.9999284744262695,0.6307992339134216,0.5515931844711304,-0.05613639950752258,0.9999538660049438,0.6648968458175659,0.5360276699066162,-0.20119702816009521,0.9999779462814331,0.7154973745346069,0.5198472142219543,0.07542458921670914,0.9998705387115479,0.6177632808685303,0.5812548398971558,-0.30417388677597046,0.9748808741569519,0.7782655954360962,0.5488985180854797,0.08216563612222672,0.24213577806949615,0.6285187602043152,0.6379901170730591,-0.39877599477767944,0.9714260697364807,0.8359802961349487,0.5778728723526001,0.05349363014101982,0.6197892427444458,0.6267480850219727,0.6468089818954468,-0.4437866508960724,0.9617139101028442,0.8434921503067017,0.5905641317367554,0.05404584854841232,0.6467742919921875,0.6260122060775757,0.6486181020736694,-0.4278358817100525,0.9534761905670166,0.854583740234375,0.5889359712600708,0.02623216062784195,0.6453934907913208,0.6293954253196716,0.6460163593292236,-0.39578744769096375,0.9224680662155151,0.8413423895835876,0.5878291130065918,0.03757895901799202,0.6461947560310364,0.6826654076576233,0.4326884150505066,-0.08081716299057007,0.9999916553497314,0.7135263681411743,0.4419955909252167,0.08086182922124863,0.9999750852584839,0.6222333908081055,0.34189149737358093,-0.11440568417310715,0.9970042109489441,0.6751652956008911,0.3918361961841583,0.12700387835502625,0.42744725942611694,0.5274225473403931,0.2782195806503296,0.007284787483513355,0.9947447776794434,0.5202659964561462,0.47387057542800903,0.31842997670173645,0.5220232009887695,0.5125564336776733,0.2697486877441406,0.01829725131392479,0.988336980342865,0.4994524121284485,0.48746517300605774,0.33831456303596497,0.7010985612869263,0.5107355713844299,0.2587074041366577,-0.12250448018312454,0.9923895001411438,0.4667661190032959,0.4952203631401062,0.2570526599884033,0.7075192928314209
