image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0001_00000059.png,1,59,0.2207590937614441,0.38598453998565674,0.0603887140750885,0.9946894645690918,0.22603383660316467,0.3807595372200012,0.07106111198663712,0.9884721040725708,0.22602441906929016,0.38276422023773193,0.0706210732460022,0.9875598549842834,0.2262512445449829,0.38513198494911194,0.0706566795706749,0.9898478388786316,0.22297418117523193,0.37874165177345276,0.06711427122354507,0.9953191876411438,0.22247442603111267,0.3802744150161743,0.06661412119865417,0.9965066313743591,0.22168156504631042,0.3821861743927002,0.06640418618917465,0.9976818561553955,0.2264794409275055,0.39689919352531433,0.1239001676440239,0.9908487796783447,0.2159680724143982,0.3989764451980591,0.10367788374423981,0.9939053654670715,0.21708032488822937,0.4040953516960144,0.08345545828342438,0.9945389628410339,0.21244776248931885,0.4029853045940399,0.07403237372636795,0.9970957040786743,0.2482983022928238,0.4114604592323303,0.05328931659460068,0.9999550580978394,0.20855560898780823,0.5403006672859192,0.17137545347213745,0.9998902082443237,0.32867997884750366,0.30132097005844116,0.011204574257135391,0.6987746953964233,0.2603185772895813,0.6483176946640015,0.07776183634996414,0.6089472770690918,0.40868401527404785,0.19907477498054504,-0.108082115650177,0.741266131401062,0.26638805866241455,0.7735632658004761,-0.18100599944591522,0.9469295144081116,0.42698463797569275,0.168985515832901,-0.12101686000823975,0.6736356616020203,0.2697030007839203,0.8037282228469849,-0.21496957540512085,0.9256695508956909,0.4304061532020569,0.16482403874397278,-0.1655132919549942,0.7077996730804443,0.26568320393562317,0.8085438013076782,-0.26756060123443604,0.9370241761207581,0.4248594641685486,0.17925959825515747,-0.12900030612945557,0.734810471534729,0.26755398511886597,0.7940406203269958,-0.21313415467739105,0.927158534526825,0.41756340861320496,0.558099091053009,-0.05212261527776718,0.9999817609786987,0.39611342549324036,0.6299113035202026,0.05126773566007614,0.9999552965164185,0.5983554124832153,0.6712534427642822,-0.09507457166910172,0.8277541399002075,0.5716944932937622,0.7170131206512451,-0.01024299580603838,0.2555471956729889,0.7830501794815063,0.7415093779563904,-0.04987866431474686,0.7422688007354736,0.5952033996582031,0.5427181720733643,0.30931147933006287,0.0800226554274559,0.8037834763526917,0.7290610074996948,-0.05002036690711975,0.34525078535079956,0.5850457549095154,0.5256332755088806,0.3457687497138977,0.10656384378671646,0.8538377285003662,0.7984200716018677,-0.189247727394104,0.6651973128318787,0.6182560920715332,0.49443820118904114,0.32102644443511963,0.11346499621868134
0002_00000060.png,2,60,0.20715093612670898,0.38289082050323486,0.10461439192295074,0.9955127835273743,0.21510514616966248,0.3789910674095154,0.12024752050638199,0.9905639886856079,0.21600115299224854,0.38008350133895874,0.11980365961790085,0.9900612831115723,0.21684740483760834,0.3810599446296692,0.1198359876871109,0.9919849634170532,0.21011017262935638,0.38213300704956055,0.1162663921713829,0.9959471821784973,0.20904044806957245,0.3833877146244049,0.11583653092384338,0.9968641400337219,0.20287014544010162,0.3834206163883209,0.11567100882530212,0.9978006482124329,0.2182578295469284,0.3933371305465698,0.18385222554206848,0.9926462173461914,0.20572561025619507,0.3998956084251404,0.1633760631084442,0.9939674139022827,0.20723314583301544,0.3984663784503937,0.13030894100666046,0.9955955147743225,0.20115382969379425,0.3989199995994568,0.12097465246915817,0.9973500967025757,0.25505203008651733,0.4085974097251892,0.0954594761133194,0.9999620914459229,0.20155297219753265,0.5352848172187805,0.21667350828647614,0.9998687505722046,0.3133857846260071,0.32915645837783813,0.03797323256731033,0.8365103006362915,0.253404438495636,0.6397678256034851,0.1175886020064354,0.6261058449745178,0.4006785452365875,0.20531117916107178,-0.10430727899074554,0.8935210704803467,0.25890374183654785,0.7669054269790649,-0.14626918733119965,0.9559463262557983,0.4187777042388916,0.17862656712532043,-0.12468770891427994,0.8507943749427795,0.2634953260421753,0.7987833023071289,-0.18384747207164764,0.9390010237693787,0.42462319135665894,0.174635112285614,-0.1704893410205841,0.8741334080696106,0.2603876292705536,0.803454577922821,-0.23916710913181305,0.9501941204071045,0.4214450716972351,0.18552878499031067,-0.12660077214241028,0.8873045444488525,0.2614685297012329,0.791554868221283,-0.1801413744688034,0.9413698315620422,0.4209507405757904,0.5557277202606201,-0.050906237214803696,0.9999815225601196,0.39303022623062134,0.6309682726860046,0.05008002743124962,0.9999508857727051,0.5935629606246948,0.6783231496810913,-0.0423954613506794,0.7850529551506042,0.5696609020233154,0.7256537675857544,0.005346034187823534,0.3313302993774414,0.7586825489997864,0.7427712678909302,0.10120868682861328,0.5757712125778198,0.5692509412765503,0.5533537864685059,0.3646913766860962,0.08585330843925476,0.7733056545257568,0.7406659126281738,0.11143143475055695,0.24922730028629303,0.5564380288124084,0.5334585309028625,0.4054979383945465,0.12880286574363708,0.8219514489173889,0.8008870482444763,-0.01767725497484207,0.49147307872772217,0.6024314761161804,0.4874768853187561,0.3758549988269806,0.11691654473543167
0002_00000061.png,2,61,0.20120276510715485,0.3838808536529541,-0.08437491953372955,0.9989771842956543,0.2083747237920761,0.3822145462036133,-0.08060986548662186,0.99741131067276,0.2088920921087265,0.38367706537246704,-0.08106226474046707,0.9975111484527588,0.20908433198928833,0.38520824909210205,-0.08107630908489227,0.9976605176925659,0.20287682116031647,0.3791596293449402,-0.08510974794626236,0.9989972710609436,0.20314881205558777,0.37963515520095825,-0.08558525145053864,0.9992986917495728,0.20289184153079987,0.38028401136398315,-0.08579037338495255,0.9994725584983826,0.2110702097415924,0.39790284633636475,-0.039345696568489075,0.9981955885887146,0.20833073556423187,0.39849549531936646,-0.059102755039930344,0.9988155364990234,0.2045144885778427,0.39584121108055115,-0.06335030496120453,0.9987539052963257,0.20340147614479065,0.39536723494529724,-0.07240471988916397,0.9992344379425049,0.2532442808151245,0.3964079022407532,-0.08530602604150772,0.9999724626541138,0.20281358063220978,0.534939169883728,0.013056726194918156,0.9999349117279053,0.31402158737182617,0.3148081600666046,-0.11482323706150055,0.8981249928474426,0.25269994139671326,0.6448354721069336,-0.05273052677512169,0.8583621978759766,0.4020163416862488,0.20386898517608643,-0.2233957201242447,0.9230208992958069,0.25745290517807007,0.7661405205726624,-0.28608450293540955,0.9819189310073853,0.4220868647098541,0.176652729511261,-0.2391488403081894,0.884167492389679,0.2611212730407715,0.7985193133354187,-0.3211427628993988,0.9693682193756104,0.42907270789146423,0.17211905121803284,-0.29090166091918945,0.9069657921791077,0.2591465711593628,0.8027166724205017,-0.37800854444503784,0.9757142663002014,0.4241597354412079,0.1852024793624878,-0.24750877916812897,0.9167713522911072,0.26087361574172974,0.7900155782699585,-0.3190933167934418,0.9707857370376587,0.42937591671943665,0.562035322189331,-0.04778509959578514,0.9999686479568481,0.40005066990852356,0.6250877976417542,0.047165751457214355,0.9999287128448486,0.5880032777786255,0.6849319338798523,-0.010556378401815891,0.7141783833503723,0.5567412972450256,0.717528223991394,0.0399504117667675,0.34237998723983765,0.7575448751449585,0.7406848073005676,0.08758555352687836,0.4679120182991028,0.5596116185188293,0.5569422841072083,0.3359915316104889,0.07548912614583969,0.7743295431137085,0.7375249862670898,0.09278101474046707,0.17237834632396698,0.5527662634849548,0.5284866094589233,0.3703891634941101,0.09354812651872635,0.820906400680542,0.8021436929702759,-0.020165901631116867,0.4350707530975342,0.5888774394989014,0.49073705077171326,0.3523617386817932,0.1138370931148529
0002_00000062.png,2,62,0.18780386447906494,0.3763948678970337,-0.005098779685795307,0.9986868500709534,0.19487330317497253,0.3684957027435303,0.0081896698102355,0.9971773624420166,0.19637374579906464,0.36889517307281494,0.007752945180982351,0.997168242931366,0.1974075883626938,0.36932748556137085,0.007779255975037813,0.9974381923675537,0.1918310821056366,0.370197057723999,0.005765239242464304,0.9988805651664734,0.19156011939048767,0.3715429902076721,0.005295334849506617,0.9992140531539917,0.19100554287433624,0.37300390005111694,0.00512969633564353,0.9994226694107056,0.20840999484062195,0.38115644454956055,0.07477470487356186,0.9978801012039185,0.19383437931537628,0.3855922222137451,0.06114795058965683,0.9984918832778931,0.18949353694915771,0.3905317187309265,0.022676384076476097,0.9985734224319458,0.182181254029274,0.3916175365447998,0.015324244275689125,0.9992049336433411,0.2568552494049072,0.3984713554382324,0.02227640524506569,0.9999722242355347,0.19822226464748383,0.5341435670852661,0.12966707348823547,0.9999281167984009,0.31561577320098877,0.3123999536037445,-0.004191962536424398,0.9350969791412354,0.2434927076101303,0.6425657272338867,0.060706283897161484,0.7919818162918091,0.40257376432418823,0.20008760690689087,-0.1368587166070938,0.9644926190376282,0.2523132562637329,0.7677819132804871,-0.1933351755142212,0.9738527536392212,0.4227519631385803,0.17594721913337708,-0.15650545060634613,0.9451481699943542,0.25875747203826904,0.8012397289276123,-0.23129712045192719,0.9576189517974854,0.42892080545425415,0.17204135656356812,-0.20650197565555573,0.9556464552879333,0.2547735571861267,0.8068905472755432,-0.29145729541778564,0.9663711786270142,0.4244055151939392,0.1829613745212555,-0.1607334166765213,0.95930016040802,0.25590115785598755,0.7949498891830444,-0.2286631017923355,0.9598676562309265,0.42809954285621643,0.5555043816566467,-0.044100865721702576,0.99998939037323,0.3940037786960602,0.6341222524642944,0.043406203389167786,0.9999700784683228,0.591536283493042,0.6727231740951538,-0.02865670807659626,0.8782107830047607,0.555495023727417,0.7234582901000977,0.007258244324475527,0.5736613273620605,0.7492334842681885,0.7404448986053467,0.13671839237213135,0.6810420751571655,0.552833616733551,0.5559163093566895,0.3728022873401642,0.2047979235649109,0.7637044787406921,0.7389788627624512,0.1481623351573944,0.3182670772075653,0.5426885485649109,0.5278702974319458,0.414027601480484,0.24142752587795258,0.8001532554626465,0.8077888488769531,0.013080202974379063,0.6571121215820312,0.5766753554344177,0.4860108494758606,0.37571293115615845,0.27804359793663025
0002_00000063.png,2,63,0.1618119478225708,0.3636566400527954,-0.16709589958190918,0.9993295669555664,0.1794024258852005,0.35541898012161255,-0.1558624505996704,0.9983991980552673,0.183043971657753,0.35559898614883423,-0.15633849799633026,0.9986051917076111,0.18588930368423462,0.3559703230857849,-0.15633276104927063,0.9984633922576904,0.17236989736557007,0.35975706577301025,-0.1531355381011963,0.9993207454681396,0.17152723670005798,0.36311250925064087,-0.15360617637634277,0.9995934367179871,0.170608788728714,0.36683976650238037,-0.15378643572330475,0.9996510744094849,0.20252101123332977,0.36866921186447144,-0.09104619920253754,0.9988890290260315,0.18074479699134827,0.38211387395858765,-0.07962517440319061,0.9992607235908508,0.1685076653957367,0.37568825483322144,-0.13945205509662628,0.9989504814147949,0.15901443362236023,0.38130390644073486,-0.13976871967315674,0.9994494318962097,0.2642419934272766,0.3843502998352051,-0.12618058919906616,0.9999585151672363,0.1887476146221161,0.5282895565032959,0.0131372744217515,0.9999154806137085,0.3326248228549957,0.2901386320590973,-0.17596127092838287,0.9820606708526611,0.23836897313594818,0.640494167804718,0.006301547400653362,0.9026063084602356,0.40589678287506104,0.19391798973083496,-0.3498668372631073,0.989872932434082,0.24685260653495789,0.7638086676597595,-0.1946709305047989,0.9883180260658264,0.4252203404903412,0.16860461235046387,-0.38132479786872864,0.9820536375045776,0.25182050466537476,0.7953292727470398,-0.22758054733276367,0.9790213108062744,0.429294615983963,0.16572174429893494,-0.43085619807243347,0.9854711294174194,0.24849890172481537,0.7996170520782471,-0.2931654155254364,0.9833799004554749,0.4247964322566986,0.179110586643219,-0.37490272521972656,0.9862086772918701,0.2502228915691376,0.7880271673202515,-0.23044730722904205,0.9798247814178467,0.43938687443733215,0.5619142651557922,-0.05176011100411415,0.9999817609786987,0.4057252109050751,0.6411480903625488,0.051269639283418655,0.9999480247497559,0.5810441970825195,0.6697840690612793,-0.041964102536439896,0.951479434967041,0.5480018854141235,0.7254056334495544,0.030045824125409126,0.699051558971405,0.7360016107559204,0.7436475157737732,0.16779786348342896,0.8812785148620605,0.5438152551651001,0.5412368178367615,0.422891229391098,0.3466571569442749,0.7524764537811279,0.7392392158508301,0.18245956301689148,0.6408761739730835,0.5358254909515381,0.525857150554657,0.4649782180786133,0.4169764816761017,0.7705303430557251,0.8023361563682556,0.03563278913497925,0.8668826222419739,0.557007908821106,0.49491822719573975,0.4165954887866974,0.45858433842658997
0002_00000064.png,2,64,0.16439273953437805,0.36100852489471436,-0.11319173127412796,0.9992891550064087,0.18286074697971344,0.35287249088287354,-0.1024949923157692,0.9984256029129028,0.1868167221546173,0.3528558015823364,-0.10297758877277374,0.9985394477844238,0.1899520754814148,0.3530316650867462,-0.10299763828516006,0.9984822869300842,0.17376402020454407,0.35758674144744873,-0.0990591049194336,0.9993475079536438,0.17188197374343872,0.3612571954727173,-0.09956969320774078,0.9995935559272766,0.1700204610824585,0.3653341829776764,-0.09976442903280258,0.9996734857559204,0.20488901436328888,0.3658895492553711,-0.04347960278391838,0.9988880753517151,0.17704647779464722,0.3812621235847473,-0.02964913100004196,0.9992462396621704,0.1720791459083557,0.37252479791641235,-0.08798561990261078,0.9990338087081909,0.15986847877502441,0.37885236740112305,-0.08760002255439758,0.9994982481002808,0.26643306016921997,0.380959153175354,-0.08407414704561234,0.9999634027481079,0.18674129247665405,0.5284219980239868,0.048214130103588104,0.9999443292617798,0.33601561188697815,0.289523184299469,-0.11818934231996536,0.9724062085151672,0.23706987500190735,0.641588568687439,0.030438443645834923,0.8935651183128357,0.4091283082962036,0.19408243894577026,-0.2658129334449768,0.9832045435905457,0.24546554684638977,0.7603539228439331,-0.17722460627555847,0.9870180487632751,0.4271187484264374,0.16794678568840027,-0.2918062210083008,0.9720436930656433,0.25135064125061035,0.7911189794540405,-0.2101704627275467,0.9772928953170776,0.4308847188949585,0.16539058089256287,-0.3406224846839905,0.9771026372909546,0.24770553410053253,0.7952840328216553,-0.2749055325984955,0.9818081259727478,0.4255355894565582,0.17965972423553467,-0.28978604078292847,0.9789637327194214,0.24891707301139832,0.783150851726532,-0.21288463473320007,0.9775000214576721,0.4394652545452118,0.561939537525177,-0.046447545289993286,0.9999890327453613,0.4054746627807617,0.6428712010383606,0.04587879031896591,0.9999713897705078,0.5732769966125488,0.6646782159805298,-0.01888628862798214,0.9571743607521057,0.5542219877243042,0.7226473093032837,0.026726042851805687,0.7884137034416199,0.7169876098632812,0.7354747653007507,0.20300059020519257,0.8492398858070374,0.5333419442176819,0.5422651767730713,0.422140896320343,0.38215094804763794,0.7290240526199341,0.7367348670959473,0.21964459121227264,0.5786502957344055,0.5258786082267761,0.5296275019645691,0.46584728360176086,0.4317503869533539,0.7668500542640686,0.7999393343925476,0.09322557598352432,0.8241754174232483,0.549056351184845,0.494899719953537,0.4335063397884369,0.4656331241130829
0002_00000065.png,2,65,0.16720937192440033,0.35606759786605835,-0.11231044679880142,0.9998038411140442,0.18329137563705444,0.34936046600341797,-0.09744502604007721,0.9995477795600891,0.18789130449295044,0.3498445749282837,-0.09787315130233765,0.9995749592781067,0.19176803529262543,0.3504043221473694,-0.09786064177751541,0.9995239973068237,0.17330358922481537,0.3545915484428406,-0.09670576453208923,0.9998283386230469,0.1707148402929306,0.3586689233779907,-0.09718310087919235,0.9998955726623535,0.16604745388031006,0.36156827211380005,-0.09733971208333969,0.999914288520813,0.20626337826251984,0.3652648329734802,-0.02574915811419487,0.9996505975723267,0.17515072226524353,0.3822267949581146,-0.02444303408265114,0.9998101592063904,0.17562445998191833,0.3692018985748291,-0.0826466977596283,0.999679446220398,0.16186174750328064,0.3757585883140564,-0.0858134776353836,0.9998449087142944,0.2702272832393646,0.3760218918323517,-0.06271503120660782,0.9999719858169556,0.1863861382007599,0.5280384421348572,0.05084117501974106,0.9999676942825317,0.3477702736854553,0.28025177121162415,-0.10955806821584702,0.9801759123802185,0.23568159341812134,0.6412729620933533,0.023979607969522476,0.9270128607749939,0.4083983302116394,0.18852347135543823,-0.2668312191963196,0.9874458312988281,0.24768029153347015,0.7624167203903198,-0.18277427554130554,0.9928935170173645,0.4263186454772949,0.16707587242126465,-0.2956821918487549,0.9790346622467041,0.25251710414886475,0.7913969159126282,-0.21871601045131683,0.9868630170822144,0.42945027351379395,0.16510683298110962,-0.33920925855636597,0.9827569723129272,0.249651238322258,0.7954839468002319,-0.2769666612148285,0.9893457293510437,0.4264976382255554,0.17768016457557678,-0.28913432359695435,0.9841929078102112,0.2512713074684143,0.7827168703079224,-0.21561579406261444,0.9863176345825195,0.44142141938209534,0.5610442757606506,-0.046932872384786606,0.9999891519546509,0.4017682373523712,0.6431669592857361,0.046388909220695496,0.9999737739562988,0.5607818365097046,0.6618697047233582,-0.020251290872693062,0.970930814743042,0.5389095544815063,0.7192960977554321,0.05525341257452965,0.8544459939002991,0.7095201015472412,0.7387972474098206,0.21952085196971893,0.8683109283447266,0.5191712379455566,0.5355318784713745,0.4532061517238617,0.5295653939247131,0.7234646081924438,0.736628532409668,0.23837493360042572,0.6303250193595886,0.5140101909637451,0.5245316028594971,0.49717211723327637,0.5887294411659241,0.7501068115234375,0.7979351282119751,0.11374392360448837,0.861526608467102,0.5383506417274475,0.49659082293510437,0.46066340804100037,0.6295986771583557
0002_00000066.png,2,66,0.16036607325077057,0.3559432923793793,-0.12757602334022522,0.9998906850814819,0.1741422414779663,0.34950029850006104,-0.11538350582122803,0.9997337460517883,0.17817766964435577,0.3488173186779022,-0.11581596732139587,0.9997605681419373,0.18171045184135437,0.3479815721511841,-0.11583324521780014,0.9997462630271912,0.16675196588039398,0.3556056618690491,-0.11310000717639923,0.9998891353607178,0.1653071790933609,0.3593764305114746,-0.11352411657571793,0.9999313354492188,0.16358330845832825,0.3630996644496918,-0.11363685131072998,0.9999382495880127,0.19858813285827637,0.3592488467693329,-0.055445849895477295,0.9998387098312378,0.17340607941150665,0.37497109174728394,-0.04726207256317139,0.9998561143875122,0.16903428733348846,0.36576715111732483,-0.10254637151956558,0.9998339414596558,0.15887711942195892,0.374688059091568,-0.10335610061883926,0.9999041557312012,0.27160555124282837,0.37050798535346985,-0.0869215875864029,0.9999864101409912,0.17972029745578766,0.5057036876678467,0.00493838544934988,0.9999734163284302,0.3625175654888153,0.26359912753105164,-0.13338182866573334,0.9945295453071594,0.23140396177768707,0.6295449137687683,-0.05162633955478668,0.9335965514183044,0.42208707332611084,0.1735067367553711,-0.2784384787082672,0.9965127110481262,0.24596376717090607,0.7501068115234375,-0.27411171793937683,0.9907793998718262,0.43694522976875305,0.1511390209197998,-0.3074679970741272,0.9929746389389038,0.25352510809898376,0.7788087725639343,-0.31564876437187195,0.9824550747871399,0.43961790204048157,0.14810582995414734,-0.35036900639533997,0.9943413734436035,0.24898429214954376,0.7801295518875122,-0.36979052424430847,0.9858797192573547,0.4370337128639221,0.16010451316833496,-0.30069679021835327,0.9947808384895325,0.2487986981868744,0.7688524127006531,-0.30629968643188477,0.9833657145500183,0.4379870891571045,0.5616726875305176,-0.033396828919649124,0.9999958276748657,0.39023256301879883,0.6353371143341064,0.032911267131567,0.9999876022338867,0.5601460933685303,0.6662083268165588,0.04025718569755554,0.9712387919425964,0.519180417060852,0.7264925837516785,0.04542102292180061,0.9120494723320007,0.6795750856399536,0.7352523803710938,0.3997974693775177,0.816731870174408,0.4923677444458008,0.5407272577285767,0.4941997230052948,0.6038317084312439,0.6867650747299194,0.7372634410858154,0.4317949414253235,0.5865936279296875,0.481775164604187,0.5236362814903259,0.5439727902412415,0.6531517505645752,0.7269294261932373,0.7937570214271545,0.3336792588233948,0.8156100511550903,0.5072391033172607,0.4998604953289032,0.5136190056800842,0.6920247673988342
0002_00000067.png,2,67,0.1697438806295395,0.3478255569934845,-0.23287507891654968,0.9996271133422852,0.18184009194374084,0.3424187898635864,-0.21935248374938965,0.998910665512085,0.1855815052986145,0.34123650193214417,-0.21984702348709106,0.9990614056587219,0.18858397006988525,0.3399864435195923,-0.21989195048809052,0.9989264607429504,0.17120754718780518,0.35005858540534973,-0.2247527837753296,0.9996041655540466,0.16825911402702332,0.353818416595459,-0.22523172199726105,0.99977046251297,0.16514216363430023,0.3574637770652771,-0.2254313975572586,0.9997956156730652,0.20063330233097076,0.35409027338027954,-0.13967445492744446,0.9993089437484741,0.16723208129405975,0.3711142838001251,-0.16489188373088837,0.999581515789032,0.1787673830986023,0.3559231460094452,-0.1986173689365387,0.999476969242096,0.16516835987567902,0.3630169630050659,-0.20921914279460907,0.9997451901435852,0.2749329209327698,0.36531490087509155,-0.13897721469402313,0.9999734163284302,0.1801651120185852,0.507350504398346,-0.099039725959301,0.9999655485153198,0.35021308064460754,0.27428898215293884,-0.15350991487503052,0.9878060221672058,0.22938866913318634,0.6243563890457153,-0.12892141938209534,0.9252452850341797,0.41488510370254517,0.19109618663787842,-0.303673654794693,0.9931267499923706,0.24489709734916687,0.7425006031990051,-0.3160863220691681,0.9898629188537598,0.43230199813842773,0.16544803977012634,-0.3339976966381073,0.9875954389572144,0.2522423267364502,0.7736274003982544,-0.3578416705131531,0.9813319444656372,0.43574586510658264,0.1626463532447815,-0.38525986671447754,0.990288496017456,0.24767018854618073,0.7744742631912231,-0.412933349609375,0.9849084615707397,0.43188753724098206,0.17708653211593628,-0.3294975757598877,0.9909808039665222,0.24791847169399261,0.7628644108772278,-0.3463701605796814,0.9799033999443054,0.4438748359680176,0.5661001205444336,-0.030225209891796112,0.9999866485595703,0.3980922996997833,0.6362631916999817,0.02964296005666256,0.9999669790267944,0.5460371971130371,0.6686046123504639,0.09274720400571823,0.9545319080352783,0.5222363471984863,0.7233906984329224,0.14922037720680237,0.7720317244529724,0.6631280183792114,0.7291815280914307,0.4196058213710785,0.7381311655044556,0.49050402641296387,0.5537835955619812,0.6146752238273621,0.41161978244781494,0.6737403869628906,0.7304019331932068,0.44694051146507263,0.49235600233078003,0.48380398750305176,0.545107364654541,0.6648342609405518,0.4702235758304596,0.6931161880493164,0.7850169539451599,0.346649169921875,0.7536671161651611,0.4990023970603943,0.5218716263771057,0.6429998278617859,0.5151950120925903
0002_00000068.png,2,68,0.1591542363166809,0.338981568813324,-0.2935851514339447,0.9997844099998474,0.1754525750875473,0.33562836050987244,-0.28208035230636597,0.9992965459823608,0.17995591461658478,0.33531561493873596,-0.28255313634872437,0.9994285702705383,0.1835876703262329,0.33450642228126526,-0.2825952172279358,0.9993618130683899,0.16360634565353394,0.3423306941986084,-0.282618910074234,0.9997175335884094,0.1606290638446808,0.34681835770606995,-0.2831019163131714,0.9998370409011841,0.15739275515079498,0.3515127897262573,-0.28331348299980164,0.9998476505279541,0.1944524049758911,0.34711915254592896,-0.20636308193206787,0.9996527433395386,0.15912644565105438,0.3694513440132141,-0.2088455855846405,0.9997119307518005,0.1731013059616089,0.3493751287460327,-0.26079821586608887,0.9996383190155029,0.15933692455291748,0.3568366467952728,-0.2647402584552765,0.9997890591621399,0.2819962799549103,0.3614265024662018,-0.19237284362316132,0.9999785423278809,0.1764564961194992,0.4941962957382202,-0.13190415501594543,0.9999603033065796,0.3622824251651764,0.26411253213882446,-0.19325511157512665,0.9933505654335022,0.2285068780183792,0.618313193321228,-0.15662840008735657,0.9509154558181763,0.42598700523376465,0.17324325442314148,-0.30882084369659424,0.9951560497283936,0.24875608086585999,0.7346199750900269,-0.3416750133037567,0.9880770444869995,0.44117969274520874,0.15381857752799988,-0.33357271552085876,0.9902218580245972,0.2560356557369232,0.7642379999160767,-0.3786625266075134,0.9772976636886597,0.4432453513145447,0.15329524874687195,-0.3835023045539856,0.9923152923583984,0.25205594301223755,0.7648670673370361,-0.43497949838638306,0.9819023609161377,0.43978938460350037,0.16241604089736938,-0.3331134617328644,0.9927269220352173,0.25236037373542786,0.7546222805976868,-0.3722953498363495,0.9781663417816162,0.4386477470397949,0.5587054491043091,-0.033309414982795715,0.9999901056289673,0.3900262117385864,0.6267795562744141,0.03279537335038185,0.9999710321426392,0.545656681060791,0.6666469573974609,0.00909615121781826,0.9775552749633789,0.5193771123886108,0.7274668216705322,0.08476151525974274,0.8448158502578735,0.6532741785049438,0.735504150390625,0.3382986783981323,0.866621732711792,0.4793964624404907,0.5677278637886047,0.5477659702301025,0.4848157465457916,0.6638708114624023,0.7402181029319763,0.36615055799484253,0.6689539551734924,0.46927782893180847,0.5592988133430481,0.5977502465248108,0.5364997386932373,0.6756296157836914,0.7948079705238342,0.26638659834861755,0.8785480856895447,0.4995651841163635,0.5730120539665222,0.5776357054710388,0.6155482530593872
