image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000021.png,0,21,0.41269272565841675,0.5716539621353149,-0.5632873177528381,0.9998377561569214,0.39487314224243164,0.5760611295700073,-0.5509907007217407,0.9998328685760498,0.3884584307670593,0.5735955238342285,-0.5513936877250671,0.9997609257698059,0.38314804434776306,0.5715199708938599,-0.5513299107551575,0.9998154044151306,0.40927204489707947,0.5836080312728882,-0.5510788559913635,0.999893069267273,0.41295817494392395,0.5865603089332581,-0.5516459345817566,0.9998997449874878,0.4164612293243408,0.5896427631378174,-0.5520093441009521,0.9999415874481201,0.3760058879852295,0.5699344873428345,-0.40394648909568787,0.9997681975364685,0.4182385206222534,0.5921624302864075,-0.4041258692741394,0.9998103976249695,0.40760812163352966,0.5610184073448181,-0.4975121021270752,0.9996885061264038,0.42443370819091797,0.5696721076965332,-0.5002801418304443,0.999794065952301,0.37110501527786255,0.505535900592804,-0.24575532972812653,0.99992835521698,0.4773464798927307,0.565692126750946,-0.26765331625938416,0.9999711513519287,0.42971375584602356,0.42744728922843933,-0.17584173381328583,0.9037690162658691,0.5317095518112183,0.48274967074394226,-0.2315567433834076,0.9675063490867615,0.49325743317604065,0.3561105728149414,-0.2898777425289154,0.8359400033950806,0.5250213146209717,0.39441052079200745,-0.3613917827606201,0.9866484999656677,0.5037166476249695,0.33617109060287476,-0.33039483428001404,0.7965880036354065,0.5295551419258118,0.37159568071365356,-0.4138767123222351,0.9763888716697693,0.5071975588798523,0.34065359830856323,-0.3735441565513611,0.8124796748161316,0.5173145532608032,0.36908674240112305,-0.44374069571495056,0.9786968231201172,0.5046460032463074,0.3487001657485962,-0.30689093470573425,0.7691792845726013,0.5151539444923401,0.3750792443752289,-0.3755423426628113,0.9682813882827759,0.46460095047950745,0.39026206731796265,0.005495880730450153,0.9999551773071289,0.5385822057723999,0.40799185633659363,-0.005788077600300312,0.9999662637710571,0.492297500371933,0.2429361790418625,-0.055180467665195465,0.9666349291801453,0.5536510348320007,0.25429612398147583,-0.08090896159410477,0.9394934177398682,0.5469316840171814,0.10461694002151489,-0.005341170355677605,0.9806662201881409,0.5278100967407227,0.12972530722618103,0.10364602506160736,0.9249138832092285,0.5538501739501953,0.09401509165763855,-0.010909494943916798,0.8375446200370789,0.5179973840713501,0.11763748526573181,0.11851437389850616,0.7018163204193115,0.5856539011001587,0.04496723413467407,-0.21625041961669922,0.9786918759346008,0.5462247729301453,0.07347992062568665,-0.03734550625085831,0.9278931617736816
0000_00000022.png,0,22,0.4033694863319397,0.564720094203949,-0.6629897356033325,0.9999918937683105,0.38657504320144653,0.5693885087966919,-0.645693302154541,0.9999929666519165,0.3811429738998413,0.5667217373847961,-0.6461033225059509,0.9999898672103882,0.37622493505477905,0.5645959377288818,-0.6460369825363159,0.9999910593032837,0.39854922890663147,0.5787748098373413,-0.653467059135437,0.9999951124191284,0.4023053050041199,0.582453727722168,-0.6539859175682068,0.9999954700469971,0.40562188625335693,0.5856311917304993,-0.6543154120445251,0.9999967813491821,0.3724552392959595,0.5635991096496582,-0.4660365581512451,0.9999905824661255,0.4131008982658386,0.58942049741745,-0.5012920498847961,0.9999915361404419,0.4022447466850281,0.554224967956543,-0.5845852494239807,0.9999825954437256,0.41660013794898987,0.5632424354553223,-0.5973933339118958,0.9999878406524658,0.37745201587677,0.5049449801445007,-0.2700837254524231,0.9999821186065674,0.47282958030700684,0.5701364278793335,-0.367111474275589,0.9999891519546509,0.4311763048171997,0.4289647042751312,-0.19278207421302795,0.9776826500892639,0.5243946313858032,0.4872886836528778,-0.3577280044555664,0.9924935102462769,0.4930904507637024,0.36314451694488525,-0.3462749421596527,0.9714681506156921,0.5209776163101196,0.3975863754749298,-0.4855191707611084,0.9962454438209534,0.5045138001441956,0.34510737657546997,-0.3919614255428314,0.9569705724716187,0.5271856188774109,0.3717808723449707,-0.5470956563949585,0.9919461607933044,0.5063704252243042,0.3467145562171936,-0.44161468744277954,0.9626097679138184,0.5152217149734497,0.37055647373199463,-0.5730358362197876,0.9929618239402771,0.5048320293426514,0.35353440046310425,-0.3673914670944214,0.9486855864524841,0.512477695941925,0.37757325172424316,-0.4981561303138733,0.9884572625160217,0.47362348437309265,0.39034610986709595,0.02626754716038704,0.9999728202819824,0.5428628921508789,0.4087638556957245,-0.02652048133313656,0.9999762773513794,0.4898547828197479,0.24675323069095612,-0.03605138882994652,0.9900879263877869,0.545859694480896,0.2529889941215515,-0.061086997389793396,0.9835597276687622,0.5424461960792542,0.10688242316246033,0.024450425058603287,0.9907428622245789,0.5300541520118713,0.1301645040512085,0.15284007787704468,0.9687615633010864,0.5531513690948486,0.09807044267654419,0.01970084384083748,0.8973025679588318,0.5205537676811218,0.11857813596725464,0.17066343128681183,0.8456761240959167,0.5713003277778625,0.05082973837852478,-0.19816063344478607,0.9911642670631409,0.5283246636390686,0.08741384744644165,0.007127882447093725,0.9699341058731079
0000_00000023.png,0,23,0.3940955400466919,0.5607147216796875,-0.39621782302856445,0.9999911785125732,0.3797110915184021,0.5659641027450562,-0.3700084388256073,0.9999905824661255,0.3746306300163269,0.5626851916313171,-0.3703417479991913,0.9999852180480957,0.370476633310318,0.5603028535842896,-0.37027236819267273,0.9999871253967285,0.3920876085758209,0.5767186880111694,-0.38466891646385193,0.999994158744812,0.3956553339958191,0.5797954797744751,-0.38514092564582825,0.9999946355819702,0.39918413758277893,0.5828889608383179,-0.3854053318500519,0.9999964237213135,0.3713498115539551,0.5604551434516907,-0.19046571850776672,0.9999849796295166,0.4083476960659027,0.5875682830810547,-0.25743573904037476,0.9999892711639404,0.395234078168869,0.5497481822967529,-0.32129254937171936,0.9999703168869019,0.4093501567840576,0.5607652068138123,-0.343174546957016,0.9999822378158569,0.3873254954814911,0.5034160017967224,-0.0308825820684433,0.9999730587005615,0.4720200300216675,0.5690659284591675,-0.19756187498569489,0.9999889135360718,0.4395756721496582,0.4303097426891327,-0.004874298349022865,0.8841436505317688,0.5207286477088928,0.48662951588630676,-0.24782724678516388,0.9813746809959412,0.494460791349411,0.3688114285469055,-0.19931180775165558,0.8135588765144348,0.51840740442276,0.40215712785720825,-0.38000544905662537,0.9869524240493774,0.5057286620140076,0.35205477476119995,-0.24405057728290558,0.7894619703292847,0.524874746799469,0.37676572799682617,-0.4404109716415405,0.9768959879875183,0.5057408213615417,0.35244011878967285,-0.2862124741077423,0.8065860867500305,0.5150999426841736,0.3745575249195099,-0.45714154839515686,0.9789314866065979,0.5031198263168335,0.3583739697933197,-0.21977151930332184,0.7650373578071594,0.5129764676094055,0.38093680143356323,-0.389454185962677,0.9673916697502136,0.4857097268104553,0.39429622888565063,0.05589086562395096,0.9999786615371704,0.5507686138153076,0.41387099027633667,-0.05615859478712082,0.9999825954437256,0.4901026487350464,0.2508421540260315,-0.07762206345796585,0.9671236276626587,0.5468071103096008,0.25856316089630127,-0.1379200518131256,0.960568904876709,0.546608567237854,0.10356009006500244,-0.09343262016773224,0.9518833160400391,0.5354657173156738,0.12489980459213257,-0.03312119469046593,0.9350906014442444,0.5612742900848389,0.09527918696403503,-0.10496754944324493,0.7651517391204834,0.5313695669174194,0.11010333895683289,-0.026763588190078735,0.779332160949707,0.5634492039680481,0.048904478549957275,-0.3023566007614136,0.9542529582977295,0.5257465243339539,0.08259695768356323,-0.19087737798690796,0.9242052435874939
0000_00000024.png,0,24,0.39860472083091736,0.5602082014083862,-0.002704584738239646,0.9998816251754761,0.3835921585559845,0.5636871457099915,0.032906822860240936,0.9998289346694946,0.37864950299263,0.5606564283370972,0.03265921771526337,0.9997417330741882,0.37470757961273193,0.5582197904586792,0.032778333872556686,0.9997572302818298,0.3946574926376343,0.5744895935058594,0.006752605549991131,0.9999163150787354,0.39776360988616943,0.5781012773513794,0.006289228796958923,0.9999372959136963,0.4007827341556549,0.5813935995101929,0.006051620934158564,0.9999580383300781,0.37756645679473877,0.5578089952468872,0.19505468010902405,0.9996981620788574,0.41016465425491333,0.58793705701828,0.07354854792356491,0.9999066591262817,0.4006374478340149,0.5491265058517456,0.061590246856212616,0.9994903802871704,0.4143514037132263,0.5606046319007874,0.023892683908343315,0.9997915625572205,0.40972524881362915,0.5073445439338684,0.32027360796928406,0.9998218417167664,0.46589764952659607,0.5737829804420471,0.002852289006114006,0.99998939037323,0.44559958577156067,0.43751901388168335,0.3153238892555237,0.2699078917503357,0.5167924165725708,0.5004550814628601,-0.11321213841438293,0.9874264001846313,0.49200639128685,0.3836348056793213,0.10080123692750931,0.3254716396331787,0.5127885341644287,0.4094097912311554,-0.22087204456329346,0.9930932521820068,0.5029260516166687,0.3663483262062073,0.07232479751110077,0.39601826667785645,0.5201799869537354,0.38651469349861145,-0.27826520800590515,0.9878829121589661,0.502250075340271,0.3665717542171478,0.036376986652612686,0.41402506828308105,0.5129867792129517,0.38354238867759705,-0.2762009799480438,0.9878902435302734,0.49950435757637024,0.3745105266571045,0.0814892053604126,0.3762246072292328,0.5109663605690002,0.3899945318698883,-0.22236287593841553,0.9777432680130005,0.49838152527809143,0.38991522789001465,0.10112635791301727,0.9999830722808838,0.5568365454673767,0.4090569317340851,-0.10145898163318634,0.9999897480010986,0.48929423093795776,0.25293803215026855,-0.020745955407619476,0.9087505340576172,0.5446708798408508,0.257063627243042,-0.21076197922229767,0.9794416427612305,0.5407193899154663,0.11173522472381592,-0.050790589302778244,0.934669554233551,0.5439487099647522,0.12957796454429626,-0.140301913022995,0.9616643786430359,0.5594087243080139,0.09579965472221375,-0.06283271312713623,0.7881395816802979,0.5471193194389343,0.11168703436851501,-0.13606253266334534,0.8499649167060852,0.5539491772651672,0.05694177746772766,-0.2309086173772812,0.9347541332244873,0.5248169302940369,0.08849972486495972,-0.2776242792606354,0.9342257976531982
0000_00000025.png,0,25,0.4022955894470215,0.5569909811019897,0.08290740847587585,0.9999098777770996,0.3890601098537445,0.5628942847251892,0.11994782090187073,0.9998832941055298,0.38596850633621216,0.5608838796615601,0.1197006106376648,0.9998373985290527,0.38232293725013733,0.5581626892089844,0.11984366178512573,0.9998502731323242,0.3973919749259949,0.5713616013526917,0.09059372544288635,0.9999386072158813,0.4001327157020569,0.5747655630111694,0.09014255553483963,0.9999523162841797,0.40263891220092773,0.5777705311775208,0.08994022756814957,0.9999659061431885,0.3891299366950989,0.5612812042236328,0.2748577296733856,0.9998071789741516,0.41374391317367554,0.5861161947250366,0.13948996365070343,0.9999173879623413,0.4078511595726013,0.5474926829338074,0.14366722106933594,0.9996606111526489,0.41734060645103455,0.5573309659957886,0.1016274020075798,0.9998393058776855,0.42582499980926514,0.5129938125610352,0.3781568706035614,0.9999032020568848,0.46870896220207214,0.570730984210968,0.04045654088258743,0.9999915361404419,0.4565417766571045,0.4460850954055786,0.333359956741333,0.3142073154449463,0.5164083242416382,0.49535733461380005,-0.08878480643033981,0.9818345904350281,0.48398780822753906,0.3909100294113159,0.06458057463169098,0.5326474905014038,0.5110633969306946,0.40388593077659607,-0.17751151323318481,0.9884549379348755,0.492499440908432,0.36962345242500305,0.03134024143218994,0.6042594909667969,0.5169360637664795,0.3785790205001831,-0.23278629779815674,0.9806169271469116,0.49370718002319336,0.36995166540145874,-0.0037595920730382204,0.6254453659057617,0.5082241892814636,0.37563544511795044,-0.22923535108566284,0.9805041551589966,0.49236658215522766,0.3777148127555847,0.04421801120042801,0.5706391930580139,0.5073274374008179,0.3834506869316101,-0.17867214977741241,0.9647868275642395,0.5077889561653137,0.39586198329925537,0.11206108331680298,0.9999847412109375,0.5617669224739075,0.41139504313468933,-0.11242266744375229,0.9999912977218628,0.4858057200908661,0.2599945068359375,0.01600661873817444,0.8248743414878845,0.5377930998802185,0.2606082558631897,-0.2455616444349289,0.9846840500831604,0.5334411859512329,0.12585842609405518,0.027765367180109024,0.8439337015151978,0.5508530735969543,0.11364635825157166,-0.2029283344745636,0.9698904752731323,0.5530383586883545,0.11396229267120361,0.020820342004299164,0.6250013709068298,0.5577935576438904,0.0952896773815155,-0.20048053562641144,0.8540327548980713,0.539689838886261,0.07751816511154175,-0.12954556941986084,0.871371328830719,0.54795241355896,0.05085146427154541,-0.3423653542995453,0.9460343718528748
0000_00000026.png,0,26,0.40426114201545715,0.5592424869537354,0.07662967592477798,0.9999005794525146,0.3946273922920227,0.5659445524215698,0.10879194736480713,0.9998494386672974,0.39307767152786255,0.564714789390564,0.10853678733110428,0.9997901320457458,0.3914598822593689,0.5632845163345337,0.10869754105806351,0.9998162388801575,0.40010496973991394,0.572018027305603,0.07015410810709,0.9999309778213501,0.40274423360824585,0.5753188729286194,0.06969328224658966,0.9999510049819946,0.40533027052879333,0.5786548852920532,0.06950986385345459,0.9999666213989258,0.401354044675827,0.5679031014442444,0.24507439136505127,0.999776303768158,0.4176056981086731,0.5893073081970215,0.06715869903564453,0.9999198913574219,0.4145338535308838,0.5515379905700684,0.13203023374080658,0.999695897102356,0.421916663646698,0.5598591566085815,0.07772365212440491,0.9998772144317627,0.4490782916545868,0.5225782990455627,0.3705274760723114,0.999914288520813,0.46918997168540955,0.5732094645500183,-0.0510232076048851,0.999996542930603,0.47645139694213867,0.44322341680526733,0.38673925399780273,0.17674030363559723,0.5093914270401001,0.4966939389705658,-0.20387984812259674,0.9932037591934204,0.4932428002357483,0.3750833570957184,0.18087336421012878,0.3472662568092346,0.5093440413475037,0.4097312390804291,-0.30602124333381653,0.9961666464805603,0.5055601596832275,0.3427095115184784,0.16357214748859406,0.401684433221817,0.517789363861084,0.3860672116279602,-0.36669328808784485,0.9928326606750488,0.501082718372345,0.346347451210022,0.11799096316099167,0.4242785573005676,0.5097917914390564,0.38241276144981384,-0.3590574264526367,0.9925645589828491,0.49807804822921753,0.36206376552581787,0.15762406587600708,0.38769766688346863,0.5068410634994507,0.39001375436782837,-0.3055664598941803,0.9837425947189331,0.5198071002960205,0.3946174085140228,0.13039453327655792,0.9999871253967285,0.5643691420555115,0.4069041609764099,-0.1307731568813324,0.999994158744812,0.4860295057296753,0.25942856073379517,0.044669270515441895,0.7527382373809814,0.5349270701408386,0.2615640163421631,-0.23762895166873932,0.9775912761688232,0.5350431799888611,0.1285271942615509,0.11412046104669571,0.8015259504318237,0.5610951781272888,0.12661337852478027,-0.1467290222644806,0.965744137763977,0.5575289130210876,0.11486682295799255,0.1129402220249176,0.6276000738143921,0.5809313058853149,0.1127292811870575,-0.14005261659622192,0.810857355594635,0.5232102274894714,0.08937790989875793,-0.013061205856502056,0.8675431609153748,0.5458333492279053,0.06228247284889221,-0.26679858565330505,0.9460585117340088
0000_00000027.png,0,27,0.4100489020347595,0.5570257902145386,0.16579575836658478,0.9998631477355957,0.4054809808731079,0.5647635459899902,0.19548195600509644,0.9997881054878235,0.4062902331352234,0.5649698972702026,0.19521085917949677,0.9997093081474304,0.40691637992858887,0.5650101900100708,0.19536469876766205,0.9997616410255432,0.4066169261932373,0.567886233329773,0.15136602520942688,0.9999035596847534,0.4083537459373474,0.5704737901687622,0.1509307473897934,0.9999321699142456,0.410616934299469,0.5732067823410034,0.1507866531610489,0.9999525547027588,0.41881608963012695,0.5739549398422241,0.31326383352279663,0.9997493624687195,0.42489975690841675,0.5857914686203003,0.10985499620437622,0.9998863935470581,0.4245430529117584,0.5534098148345947,0.21462291479110718,0.9996618032455444,0.4267398715019226,0.5570569038391113,0.15295928716659546,0.9998620748519897,0.4757414758205414,0.528552770614624,0.4181683361530304,0.999951958656311,0.48179587721824646,0.574139416217804,-0.02993682399392128,0.9999977350234985,0.4981911778450012,0.45516619086265564,0.4581962823867798,0.14471785724163055,0.506608247756958,0.506258487701416,-0.21561984717845917,0.9935285449028015,0.4988638758659363,0.3812410831451416,0.29535600543022156,0.3847881555557251,0.5109855532646179,0.4112509787082672,-0.33373376727104187,0.9954159259796143,0.5058752298355103,0.36117810010910034,0.2853069007396698,0.4198921024799347,0.5141459703445435,0.39149951934814453,-0.3954859673976898,0.9915050864219666,0.5045028328895569,0.36191678047180176,0.23930047452449799,0.4463212490081787,0.5106306672096252,0.38749900460243225,-0.3855772316455841,0.9910716414451599,0.5034493207931519,0.3684133291244507,0.2725309133529663,0.40918487310409546,0.5097960829734802,0.3931535482406616,-0.3330239951610565,0.9793994426727295,0.5277314186096191,0.40119490027427673,0.13597284257411957,0.9999911785125732,0.5666387677192688,0.4097944498062134,-0.1363990753889084,0.9999957084655762,0.4817942976951599,0.26343902945518494,0.06350257992744446,0.6522135734558105,0.5326101183891296,0.2602843642234802,-0.21628926694393158,0.9660061597824097,0.5314916372299194,0.13189196586608887,0.15524306893348694,0.7232304811477661,0.570087194442749,0.13100111484527588,-0.1265987753868103,0.9582645893096924,0.5488144755363464,0.1187736988067627,0.15661197900772095,0.601180374622345,0.5969845056533813,0.11576607823371887,-0.1203782856464386,0.7691301107406616,0.5143525004386902,0.09697568416595459,0.0462457537651062,0.8240745663642883,0.545117974281311,0.0654459297657013,-0.2423592060804367,0.9374265074729919
0000_00000028.png,0,28,0.44254955649375916,0.5633879899978638,0.203398659825325,0.9995854496955872,0.43691983819007874,0.5700085163116455,0.23030930757522583,0.9994040727615356,0.43777960538864136,0.5702415704727173,0.23003937304019928,0.9991970658302307,0.43856245279312134,0.5703073143959045,0.23019318282604218,0.9994208812713623,0.43803298473358154,0.5727909803390503,0.18261782824993134,0.9996707439422607,0.439802885055542,0.5752718448638916,0.1821734458208084,0.999739944934845,0.4418478012084961,0.578258216381073,0.18203799426555634,0.9998065829277039,0.45039552450180054,0.5792251229286194,0.3413485288619995,0.9994107484817505,0.4561023414134979,0.5899086594581604,0.12253040075302124,0.999512791633606,0.4551237225532532,0.5609176754951477,0.25157082080841064,0.9986365437507629,0.45664897561073303,0.5634716749191284,0.1854858547449112,0.999265730381012,0.5013158917427063,0.5444417595863342,0.4536873996257782,0.9999339580535889,0.4947049617767334,0.5770350694656372,-0.029444962739944458,0.9999909400939941,0.5286973118782043,0.4535693824291229,0.49708014726638794,0.05545198172330856,0.507935643196106,0.5003860592842102,-0.2118818759918213,0.9728972315788269,0.5243942141532898,0.38649478554725647,0.35057729482650757,0.12128791958093643,0.5134786367416382,0.4095263183116913,-0.27743011713027954,0.9133923649787903,0.522761881351471,0.3674352765083313,0.3464665412902832,0.14299418032169342,0.5144491791725159,0.387576699256897,-0.3286471962928772,0.8591170907020569,0.5219058990478516,0.3648492693901062,0.30449774861335754,0.15272954106330872,0.5150749087333679,0.38465243577957153,-0.3159307539463043,0.8490313291549683,0.5203680992126465,0.3725665211677551,0.32959017157554626,0.13906432688236237,0.5142033696174622,0.39087268710136414,-0.2743566632270813,0.7398479580879211,0.5492875576019287,0.40165984630584717,0.14827553927898407,0.9999929666519165,0.5743982791900635,0.41047489643096924,-0.14874807000160217,0.999995231628418,0.4869675636291504,0.2619665861129761,0.04132659360766411,0.5645223259925842,0.5230749249458313,0.26225045323371887,-0.250061571598053,0.9574496746063232,0.5306049585342407,0.12665995955467224,0.06623374670743942,0.7263129353523254,0.5758941173553467,0.12933257222175598,-0.19329476356506348,0.950289785861969,0.5565707087516785,0.11167272925376892,0.060701288282871246,0.6538498997688293,0.6033084392547607,0.11377263069152832,-0.1899668127298355,0.7691037058830261,0.5220745205879211,0.0704173743724823,-0.052526772022247314,0.8190082907676697,0.5389003157615662,0.0684659481048584,-0.30224424600601196,0.9268833994865417
0000_00000029.png,0,29,0.45497336983680725,0.5613353252410889,0.22590185701847076,0.9961806535720825,0.450673907995224,0.5717852115631104,0.24738433957099915,0.9947513937950134,0.45230162143707275,0.572910487651825,0.24710918962955475,0.9933236241340637,0.4539477229118347,0.5740550756454468,0.247250035405159,0.995561957359314,0.4505816698074341,0.5732607841491699,0.19954977929592133,0.9966174960136414,0.4521522521972656,0.5753670334815979,0.1991095393896103,0.9972021579742432,0.4538435935974121,0.5775870680809021,0.19895334541797638,0.9979472756385803,0.4674747586250305,0.5842537879943848,0.33699947595596313,0.9957126379013062,0.46937096118927,0.5884712934494019,0.11788471788167953,0.9949877262115479,0.46729010343551636,0.5589649081230164,0.2673425078392029,0.9895176291465759,0.46771153807640076,0.5598658919334412,0.20120128989219666,0.9934462904930115,0.5215471386909485,0.5528210401535034,0.4390583336353302,0.9999008178710938,0.4993225932121277,0.5796480178833008,-0.038489390164613724,0.9999643564224243,0.5416539907455444,0.4581294059753418,0.4746965765953064,0.026094891130924225,0.506971538066864,0.495482861995697,-0.21340061724185944,0.8593174815177917,0.527220606803894,0.3849965035915375,0.3343399167060852,0.04484061151742935,0.5172891020774841,0.40571722388267517,-0.2518763244152069,0.4550591707229614,0.527927041053772,0.36829179525375366,0.3336185812950134,0.05522642284631729,0.5177181959152222,0.3862568438053131,-0.29672232270240784,0.34028568863868713,0.5236600041389465,0.3656728267669678,0.29348769783973694,0.059473536908626556,0.519303023815155,0.38322383165359497,-0.28291234374046326,0.3212769031524658,0.5228526592254639,0.37231501936912537,0.3143990933895111,0.05395279452204704,0.5196818709373474,0.3878740966320038,-0.24806056916713715,0.21177007257938385,0.5577070116996765,0.402232825756073,0.15081927180290222,0.9999912977218628,0.5714643001556396,0.40639859437942505,-0.15131106972694397,0.9999927282333374,0.4876338541507721,0.26581794023513794,0.0726383775472641,0.28532829880714417,0.5189502835273743,0.25906530022621155,-0.2469950169324875,0.9127377867698669,0.5343897342681885,0.12952423095703125,0.10069765895605087,0.4740818440914154,0.5719094276428223,0.12947982549667358,-0.2174404412508011,0.9079786539077759,0.5562893748283386,0.1159881055355072,0.09604252874851227,0.42081552743911743,0.6054794192314148,0.1121237576007843,-0.21633994579315186,0.6466043591499329,0.5181854963302612,0.0694614052772522,-0.012305305339396,0.5917927026748657,0.5336576700210571,0.06888008117675781,-0.327224463224411,0.8569286465644836
0001_00000031.png,1,31,0.5087850093841553,0.5608862638473511,0.524150013923645,0.9707655906677246,0.5153307914733887,0.5755345225334167,0.5355244278907776,0.955464243888855,0.5223569273948669,0.5769612789154053,0.5352886915206909,0.9434096217155457,0.5195263624191284,0.5699602365493774,0.5354443192481995,0.9604957699775696,0.5146922469139099,0.5755720138549805,0.5030982494354248,0.9714556336402893,0.5147116780281067,0.5763370394706726,0.5026080012321472,0.975193977355957,0.5038031339645386,0.5740305185317993,0.50245600938797,0.982549786567688,0.5319454669952393,0.5750935077667236,0.5514653325080872,0.9676141738891602,0.5087645053863525,0.580548107624054,0.4025929570198059,0.9596432447433472,0.5253726243972778,0.5675265789031982,0.5372570753097534,0.9255852699279785,0.5175954699516296,0.5664893388748169,0.4913811683654785,0.9349033236503601,0.57630854845047,0.5501675605773926,0.5499012470245361,0.9996591806411743,0.5066460967063904,0.5790714621543884,0.20475034415721893,0.9998652935028076,0.5703010559082031,0.4714723229408264,0.46911585330963135,0.02554452233016491,0.4847661852836609,0.5019574165344238,-0.0016298959963023663,0.5345627069473267,0.5382581353187561,0.43430274724960327,0.304906964302063,0.03287879377603531,0.4903987646102905,0.4475741386413574,-0.07591448724269867,0.21151049435138702,0.5359211564064026,0.426684707403183,0.2995681166648865,0.04775255545973778,0.4873737692832947,0.43822377920150757,-0.11068469285964966,0.2003154754638672,0.5235491991043091,0.43255287408828735,0.28701552748680115,0.04677212983369827,0.5029199123382568,0.4389241635799408,-0.09122047573328018,0.170843243598938,0.5197266936302185,0.4372020661830902,0.29593318700790405,0.04051756113767624,0.5076850652694702,0.44283461570739746,-0.07164443284273148,0.12120503187179565,0.584272027015686,0.3975266218185425,0.11660512536764145,0.9999836683273315,0.5561688542366028,0.4190925061702728,-0.11731826514005661,0.9999897480010986,0.5122532248497009,0.2589029371738434,0.09115014970302582,0.8574623465538025,0.5071588158607483,0.2589513659477234,-0.2579427659511566,0.9956350922584534,0.5453820824623108,0.12397122383117676,0.01680593192577362,0.9158790111541748,0.5615561604499817,0.12019038200378418,-0.3390684723854065,0.9925934672355652,0.5608784556388855,0.11071738600730896,0.002750321291387081,0.9189600348472595,0.5832886695861816,0.11030170321464539,-0.3478216528892517,0.9787331223487854,0.5179809331893921,0.0799349844455719,-0.08953864872455597,0.8641484379768372,0.5351577997207642,0.07057070732116699,-0.44603675603866577,0.9664735794067383
