image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000020.png,0,20,0.18967598676681519,0.3545656204223633,0.1677151471376419,0.9856252074241638,0.1783282458782196,0.34713107347488403,0.11395607143640518,0.9875245094299316,0.1740652620792389,0.3476059138774872,0.11353210359811783,0.9878586530685425,0.1691400408744812,0.34806564450263977,0.11359292268753052,0.9909543395042419,0.19030281901359558,0.3454725742340088,0.10673682391643524,0.9863914251327515,0.19331219792366028,0.344877690076828,0.10629875212907791,0.9871802926063538,0.196653351187706,0.34414514899253845,0.10605713725090027,0.9920876622200012,0.16292276978492737,0.35549432039260864,-0.06271747499704361,0.9927791953086853,0.19875875115394592,0.34866830706596375,-0.09688492864370346,0.9892253279685974,0.18539544939994812,0.3645439147949219,0.1254364401102066,0.9787870049476624,0.19723448157310486,0.3614133596420288,0.11105015128850937,0.9752790331840515,0.10452952235937119,0.4147326350212097,-0.11365772783756256,0.9984776377677917,0.25821900367736816,0.3780730664730072,-0.1540239453315735,0.9996465444564819,0.055555447936058044,0.4882788062095642,-0.11547084897756577,0.06843426078557968,0.35563427209854126,0.33194905519485474,-0.0027890403289347887,0.568011999130249,0.08662185072898865,0.5629590749740601,-0.07284358888864517,0.009251381270587444,0.4144992232322693,0.27603861689567566,0.3227630853652954,0.48024216294288635,0.08128783106803894,0.5846087336540222,-0.07010297477245331,0.011925282888114452,0.4269869923591614,0.2621918022632599,0.32010719180107117,0.4318966567516327,0.09615109860897064,0.5831141471862793,-0.08765466511249542,0.01137660350650549,0.41752660274505615,0.25804126262664795,0.33710914850234985,0.4142802357673645,0.10337342321872711,0.5742638111114502,-0.07403521984815598,0.008863606490194798,0.41182178258895874,0.26238974928855896,0.3321824371814728,0.3221210837364197,0.17377234995365143,0.5566861629486084,0.023770898580551147,0.9948431253433228,0.2618415057659149,0.5523238778114319,-0.024131717160344124,0.999352753162384,0.15854418277740479,0.49792802333831787,0.6707324385643005,0.005884504411369562,0.3356926143169403,0.6652620434761047,-0.0955343097448349,0.8790165781974792,0.2561770975589752,0.4783189296722412,1.1523784399032593,0.014173266477882862,0.4189561605453491,0.7918612957000732,-0.06428046524524689,0.8740023374557495,0.28340452909469604,0.4800516366958618,1.201481580734253,0.04749435931444168,0.4253130555152893,0.810645580291748,-0.056544817984104156,0.739250898361206,0.23569516837596893,0.45304569602012634,1.3338638544082642,0.012001033872365952,0.4235107898712158,0.8359881639480591,-0.10992442816495895,0.5422608256340027
0000_00000021.png,0,21,0.22391784191131592,0.3650175929069519,0.2585856020450592,0.990047812461853,0.20975446701049805,0.357879638671875,0.2333012968301773,0.9889001846313477,0.20521554350852966,0.35768577456474304,0.2329438477754593,0.986883819103241,0.20122097432613373,0.3575682044029236,0.23304270207881927,0.9922736287117004,0.2194852977991104,0.3575496971607208,0.19989262521266937,0.9912616014480591,0.22126109898090363,0.3571091592311859,0.19949138164520264,0.9920633435249329,0.2232256382703781,0.35655003786087036,0.1992238610982895,0.995599627494812,0.18455268442630768,0.3616698980331421,0.13851945102214813,0.9949212670326233,0.21607069671154022,0.3590052127838135,-0.01617610454559326,0.9931970834732056,0.21636804938316345,0.3726881742477417,0.24031855165958405,0.9904364943504333,0.22603146731853485,0.37092432379722595,0.19120994210243225,0.9898511171340942,0.117620550096035,0.4197402596473694,0.17310704290866852,0.9991908669471741,0.24887223541736603,0.38161855936050415,-0.14294102787971497,0.999803364276886,0.24479243159294128,0.45235446095466614,0.2906826138496399,0.03980642184615135,0.35022279620170593,0.3363680839538574,-0.07488289475440979,0.6908741593360901,0.3700665831565857,0.4429721236228943,0.37822094559669495,0.032162219285964966,0.41294214129447937,0.278812974691391,0.19448956847190857,0.8039807677268982,0.3971666991710663,0.4330272078514099,0.41543343663215637,0.042055170983076096,0.4270920753479004,0.26347801089286804,0.1759830266237259,0.7618828415870667,0.4011317491531372,0.42900463938713074,0.3681204915046692,0.04511460289359093,0.4143180847167969,0.25999367237091064,0.2056622952222824,0.7400547862052917,0.394021213054657,0.4325525462627411,0.3627713620662689,0.04426126927137375,0.4092101454734802,0.26411640644073486,0.20708902180194855,0.6055034399032593,0.1685318499803543,0.56071537733078,0.09847348928451538,0.998067319393158,0.25546905398368835,0.5530160665512085,-0.09877749532461166,0.9996519088745117,0.16382494568824768,0.517227053642273,0.7268795371055603,0.004911810625344515,0.335200697183609,0.6652052402496338,-0.13088993728160858,0.8358181715011597,0.21347612142562866,0.5485402941703796,1.1689038276672363,0.011443373747169971,0.41460174322128296,0.7839462757110596,-0.2297298163175583,0.8878793716430664,0.23279310762882233,0.5556679964065552,1.213513731956482,0.057731907814741135,0.4202321767807007,0.8036770820617676,-0.23786745965480804,0.8387520909309387,0.1972235143184662,0.5449572205543518,1.326956868171692,0.013799257576465607,0.4303925037384033,0.8031327724456787,-0.3172501027584076,0.6569634079933167
0000_00000022.png,0,22,0.23317065834999084,0.3707912564277649,0.22411486506462097,0.9554688930511475,0.22088950872421265,0.36399662494659424,0.20545046031475067,0.9495134949684143,0.21613383293151855,0.3636929988861084,0.20504987239837646,0.9394207000732422,0.2121431827545166,0.363404244184494,0.20509424805641174,0.9669530987739563,0.2289804369211197,0.36408019065856934,0.16415688395500183,0.956048309803009,0.2302727997303009,0.3638443350791931,0.16374123096466064,0.9578015804290771,0.2316398173570633,0.3634212017059326,0.163478821516037,0.9777926206588745,0.19652900099754333,0.36749693751335144,0.13631118834018707,0.9767733812332153,0.22229430079460144,0.3654174208641052,-0.05441831424832344,0.95879065990448,0.2249586582183838,0.3790602684020996,0.21411031484603882,0.9632086157798767,0.2334093302488327,0.377055823802948,0.1549028605222702,0.9601932168006897,0.12952962517738342,0.4252815842628479,0.19353854656219482,0.9991791844367981,0.24366313219070435,0.3837117552757263,-0.2126566469669342,0.9997325539588928,0.25490403175354004,0.46572345495224,0.2944363057613373,0.03059988282620907,0.3450431227684021,0.3389555513858795,-0.23650386929512024,0.6721980571746826,0.3838285207748413,0.44636669754981995,0.3204074800014496,0.0468464158475399,0.41024425625801086,0.2815791666507721,-0.05215790495276451,0.8220435380935669,0.40623462200164795,0.4377360939979553,0.3531893193721771,0.05713073909282684,0.4252135157585144,0.26716750860214233,-0.08693113178014755,0.7656657695770264,0.41032296419143677,0.4339708685874939,0.30569690465927124,0.06005550175905228,0.4132542610168457,0.2633057236671448,-0.05476628616452217,0.7355300188064575,0.40323442220687866,0.4377822279930115,0.3030506670475006,0.056938786059617996,0.407895565032959,0.2673673927783966,-0.041026484221220016,0.6004886031150818,0.17263886332511902,0.5593953728675842,0.13174666464328766,0.9985262155532837,0.245814710855484,0.5518413186073303,-0.1321316808462143,0.9996473789215088,0.21133343875408173,0.5359617471694946,0.7497082352638245,0.004187641199678183,0.33354878425598145,0.6650465726852417,-0.11167768388986588,0.7563239336013794,0.2847335934638977,0.5697764754295349,1.1110423803329468,0.014522627927362919,0.40455687046051025,0.7835843563079834,-0.17502516508102417,0.8152751922607422,0.29962217807769775,0.5787161588668823,1.1459524631500244,0.06410936266183853,0.40764203667640686,0.8008818626403809,-0.1800544559955597,0.7167516350746155,0.29266852140426636,0.5705482959747314,1.232448935508728,0.015525621362030506,0.43065905570983887,0.8106135129928589,-0.26034247875213623,0.4934925138950348
0000_00000023.png,0,23,0.25370073318481445,0.377970814704895,0.3014207184314728,0.8780339360237122,0.24370674788951874,0.37097156047821045,0.2941495180130005,0.8602023124694824,0.2396177351474762,0.37077897787094116,0.2937627136707306,0.8587015271186829,0.23591239750385284,0.37063077092170715,0.2937932014465332,0.9139342904090881,0.24825364351272583,0.3707534074783325,0.24674606323242188,0.8642133474349976,0.24806614220142365,0.3704969882965088,0.2463313639163971,0.8671557307243347,0.24794799089431763,0.36985456943511963,0.2461550086736679,0.9154145121574402,0.21508319675922394,0.37457501888275146,0.2579466998577118,0.95401531457901,0.23488520085811615,0.37252306938171387,0.04114340618252754,0.8873235583305359,0.24557088315486908,0.3861376643180847,0.30100250244140625,0.9239481091499329,0.2503795623779297,0.38421180844306946,0.23440687358379364,0.9099373817443848,0.13960298895835876,0.4293505847454071,0.29711031913757324,0.9994527697563171,0.23786674439907074,0.38971713185310364,-0.1472352296113968,0.9995323419570923,0.26841872930526733,0.47632744908332825,0.3195350468158722,0.03581821545958519,0.3471755087375641,0.33793729543685913,-0.21866463124752045,0.655066967010498,0.3937265872955322,0.4538848102092743,0.24070322513580322,0.06296941637992859,0.4120326042175293,0.27841150760650635,-0.03380101919174194,0.662300169467926,0.4114859700202942,0.4410477876663208,0.25636112689971924,0.08582326024770737,0.4255563020706177,0.26538023352622986,-0.06854177266359329,0.6302947402000427,0.41350144147872925,0.4362212121486664,0.21485039591789246,0.0851624384522438,0.41536399722099304,0.2615693211555481,-0.031065596267580986,0.5830788016319275,0.40669846534729004,0.44078701734542847,0.2220335602760315,0.07920891046524048,0.40948909521102905,0.26573678851127625,-0.021520568057894707,0.4572763741016388,0.1847059726715088,0.5624629855155945,0.1493331640958786,0.999601423740387,0.23848861455917358,0.5560574531555176,-0.149699404835701,0.9998455047607422,0.3267374336719513,0.5718851089477539,0.626531720161438,0.029629860073328018,0.32946473360061646,0.6691994667053223,-0.11693888902664185,0.9440513253211975,0.45454904437065125,0.6228712797164917,0.9013930559158325,0.19420278072357178,0.40038585662841797,0.7921711206436157,-0.13273273408412933,0.9705389738082886,0.45243364572525024,0.638952374458313,0.9242913722991943,0.3254946172237396,0.3973431885242462,0.8033902049064636,-0.13459041714668274,0.909305989742279,0.4978446066379547,0.6391322612762451,0.9280056357383728,0.15722133219242096,0.4226873517036438,0.8362600803375244,-0.2419135719537735,0.8640612363815308
0000_00000024.png,0,24,0.257837176322937,0.3828616738319397,0.35467541217803955,0.9571671485900879,0.24636542797088623,0.3759055733680725,0.35543709993362427,0.9507449269294739,0.24283821880817413,0.3759997487068176,0.355032354593277,0.9535378217697144,0.2393598109483719,0.37610772252082825,0.3551262319087982,0.9673181176185608,0.25065529346466064,0.3749873638153076,0.30847394466400146,0.9524511694908142,0.24973039329051971,0.3744298219680786,0.3079870045185089,0.9597747325897217,0.24901579320430756,0.37377727031707764,0.3077709972858429,0.9717147946357727,0.21946981549263,0.380123108625412,0.342380553483963,0.9849621057510376,0.23578229546546936,0.37666505575180054,0.1259569674730301,0.9624379277229309,0.24821269512176514,0.39056771993637085,0.3603418469429016,0.9678501486778259,0.2529112696647644,0.38811084628105164,0.2939346134662628,0.9628753066062927,0.16689841449260712,0.4364011883735657,0.3937351107597351,0.9996819496154785,0.23621061444282532,0.39909878373146057,-0.06035657227039337,0.999853253364563,0.2846611440181732,0.47901681065559387,0.4915090799331665,0.06122986972332001,0.34108805656433105,0.3463737666606903,-0.10702547430992126,0.8345297574996948,0.39897796511650085,0.45490267872810364,0.5258631706237793,0.1591436266899109,0.407226026058197,0.2832743227481842,0.09283067286014557,0.9037829637527466,0.41640615463256836,0.4428209066390991,0.5657992362976074,0.19451077282428741,0.42271798849105835,0.2681995928287506,0.06139706075191498,0.8864569664001465,0.4153972864151001,0.43779700994491577,0.5186677575111389,0.19259332120418549,0.41412174701690674,0.2641088664531708,0.10669952630996704,0.8611849546432495,0.4084179997444153,0.44187086820602417,0.5085462331771851,0.1841139793395996,0.40762859582901,0.26805537939071655,0.10814064741134644,0.778486967086792,0.19344007968902588,0.5625950694084167,0.1527913212776184,0.9999116659164429,0.23178566992282867,0.5534703731536865,-0.15311570465564728,0.9999653100967407,0.3429584205150604,0.5602834820747375,0.5703022480010986,0.19223657250404358,0.3253888487815857,0.661848247051239,-0.11943145841360092,0.9923310279846191,0.4619225263595581,0.6162431240081787,0.7455404996871948,0.68204265832901,0.3741617798805237,0.7750478982925415,-0.16553141176700592,0.9961889386177063,0.4572947919368744,0.6312678456306458,0.758355975151062,0.7533264756202698,0.36899757385253906,0.7929059863090515,-0.1702733188867569,0.9831629991531372,0.5282201170921326,0.6381762623786926,0.7384039759635925,0.6375476121902466,0.40868741273880005,0.8173715472221375,-0.28456130623817444,0.9799081683158875
0000_00000025.png,0,25,0.2739737331867218,0.3931085467338562,0.46527689695358276,0.9975228905677795,0.2668318748474121,0.38669532537460327,0.479985773563385,0.9973053932189941,0.2645493149757385,0.3866819143295288,0.47955945134162903,0.9975640773773193,0.26228368282318115,0.38673460483551025,0.47968989610671997,0.9983097314834595,0.26655757427215576,0.3851251006126404,0.4329269230365753,0.9974281191825867,0.26371872425079346,0.38405659794807434,0.4324232041835785,0.9977914094924927,0.261159747838974,0.3829071521759033,0.43226900696754456,0.998181939125061,0.24687285721302032,0.3872736692428589,0.5117028951644897,0.9992192983627319,0.24572591483592987,0.38184499740600586,0.2930860221385956,0.9972535967826843,0.2647782266139984,0.39972442388534546,0.4843299686908722,0.9977326393127441,0.26571160554885864,0.397538959980011,0.4167904257774353,0.9971668124198914,0.19062474370002747,0.4445030689239502,0.5651143789291382,0.9999396800994873,0.2366538792848587,0.39922016859054565,0.09701788425445557,0.9999760389328003,0.29726117849349976,0.4847402274608612,0.7149701118469238,0.25137919187545776,0.34549593925476074,0.3458167314529419,0.07428133487701416,0.9548144340515137,0.4060314893722534,0.4577992558479309,0.8060528635978699,0.762481689453125,0.40536051988601685,0.28442323207855225,0.3009610176086426,0.9837357401847839,0.42196381092071533,0.44504985213279724,0.8593751788139343,0.7761897444725037,0.4221133291721344,0.2670515179634094,0.27528077363967896,0.9811564683914185,0.4188271760940552,0.4398655295372009,0.8074615001678467,0.7808136343955994,0.41432178020477295,0.2636812627315521,0.3237343728542328,0.9776911735534668,0.4122779965400696,0.4431787431240082,0.7893114686012268,0.764132559299469,0.4079612195491791,0.26893195509910583,0.31746435165405273,0.9652309417724609,0.20765312016010284,0.5640241503715515,0.17219989001750946,0.9999585151672363,0.21786381304264069,0.5537155866622925,-0.17260505259037018,0.9999839067459106,0.37418317794799805,0.5524653196334839,0.49816253781318665,0.21189352869987488,0.3399416506290436,0.6524432897567749,-0.42457565665245056,0.9991372227668762,0.4669741094112396,0.6186456680297852,0.6288312077522278,0.7137865424156189,0.36597704887390137,0.7752407193183899,-0.572354257106781,0.9991408586502075,0.4638713300228119,0.6370089650154114,0.6370769739151001,0.8088480234146118,0.34963980317115784,0.7916966676712036,-0.5835245251655579,0.9965956807136536,0.5289296507835388,0.6463130116462708,0.6203019618988037,0.805250346660614,0.39729130268096924,0.8361245393753052,-0.6920729279518127,0.9976651668548584
0000_00000026.png,0,26,0.30161142349243164,0.40774300694465637,0.17822371423244476,0.9994367957115173,0.29653334617614746,0.3991750478744507,0.1987321674823761,0.999519944190979,0.29512539505958557,0.39946866035461426,0.19824711978435516,0.9995645880699158,0.29346171021461487,0.39976584911346436,0.19835655391216278,0.9997535347938538,0.29301777482032776,0.39735904335975647,0.1453879177570343,0.9994568228721619,0.28943371772766113,0.3963404595851898,0.1448802649974823,0.9994648098945618,0.28594690561294556,0.3951931297779083,0.14470286667346954,0.9995315074920654,0.2736048698425293,0.3995426893234253,0.28371182084083557,0.999874472618103,0.2648134231567383,0.39347654581069946,0.036460839211940765,0.9990550875663757,0.29326915740966797,0.4155770242214203,0.21732491254806519,0.9994801878929138,0.290485680103302,0.4129628539085388,0.14172230660915375,0.99925297498703,0.23692485690116882,0.45511549711227417,0.40566927194595337,0.9999831914901733,0.2319285273551941,0.4122923016548157,-0.11936517804861069,0.9999794960021973,0.325090229511261,0.4923597276210785,0.628622829914093,0.23683787882328033,0.34570884704589844,0.34926047921180725,-0.24015279114246368,0.9327680468559265,0.41001006960868835,0.46040916442871094,0.7510794401168823,0.7326708436012268,0.4016364812850952,0.2855182886123657,-0.12115654349327087,0.9458819627761841,0.42396026849746704,0.4482315182685852,0.8050171136856079,0.741445779800415,0.41641512513160706,0.268591046333313,-0.1709885448217392,0.939746618270874,0.4195175766944885,0.44345325231552124,0.7415999174118042,0.7512511014938354,0.4112037420272827,0.26693522930145264,-0.11933832615613937,0.9307175874710083,0.4133051037788391,0.44695931673049927,0.7303266525268555,0.7430652976036072,0.40758466720581055,0.2717868685722351,-0.10665319859981537,0.8992230296134949,0.2361258864402771,0.5674896240234375,0.17460107803344727,0.9999815225601196,0.21832400560379028,0.5627344846725464,-0.17490768432617188,0.9999879598617554,0.4007102847099304,0.5534634590148926,0.3552035689353943,0.30606532096862793,0.3553803563117981,0.6499226093292236,-0.3846065104007721,0.9974700212478638,0.4814191460609436,0.6312567591667175,0.5068643689155579,0.7273705005645752,0.3423406779766083,0.7724274396896362,-0.3660829961299896,0.9975711703300476,0.46956759691238403,0.6464015245437622,0.5168672800064087,0.6998106837272644,0.30902668833732605,0.7841457724571228,-0.3596716821193695,0.9840778112411499,0.5561842918395996,0.6543337106704712,0.4963773190975189,0.8816660642623901,0.3669058084487915,0.8349851369857788,-0.4263494312763214,0.9966268539428711
0000_00000027.png,0,27,0.32201534509658813,0.41341760754585266,0.2954002320766449,0.9998536109924316,0.3194066286087036,0.4042108654975891,0.32961505651474,0.9998884201049805,0.31819331645965576,0.4046742916107178,0.32909613847732544,0.9998936653137207,0.31706055998802185,0.40520477294921875,0.3291824460029602,0.9999394416809082,0.3150889575481415,0.4017590880393982,0.279239296913147,0.9998812675476074,0.3108258843421936,0.40054798126220703,0.2787576913833618,0.9998770952224731,0.30665844678878784,0.39929577708244324,0.27858033776283264,0.9998791217803955,0.2959544062614441,0.40505656599998474,0.4423203766345978,0.999976396560669,0.28462037444114685,0.3979014754295349,0.20633728802204132,0.9997888207435608,0.3132232129573822,0.4216548800468445,0.33989161252975464,0.99989914894104,0.30938008427619934,0.4187585115432739,0.2675926387310028,0.9998409748077393,0.26925379037857056,0.46152445673942566,0.5519385933876038,0.9999905824661255,0.24325500428676605,0.4163558781147003,0.026978835463523865,0.9999852180480957,0.36017483472824097,0.4995028078556061,0.7879910469055176,0.7628614902496338,0.35062500834465027,0.35086721181869507,-0.09631071239709854,0.9730654954910278,0.4179576337337494,0.4612828493118286,0.9184405207633972,0.9814304709434509,0.4071669280529022,0.284117192029953,0.014058258384466171,0.9857709407806396,0.43107080459594727,0.44851425290107727,0.9767885208129883,0.9776774048805237,0.42253759503364563,0.2695493996143341,-0.03120960108935833,0.9842938780784607,0.422765851020813,0.4429227113723755,0.9194463491439819,0.9784899353981018,0.4160502552986145,0.26590093970298767,0.022981178015470505,0.9820024967193604,0.4136970341205597,0.44760382175445557,0.9007213711738586,0.9766116738319397,0.41194474697113037,0.2712327837944031,0.030052386224269867,0.9742823243141174,0.24372723698616028,0.5684296488761902,0.1847275346517563,0.9999897480010986,0.22261780500411987,0.5607423186302185,-0.18520218133926392,0.9999916553497314,0.42280614376068115,0.5587575435638428,0.3716539442539215,0.739952027797699,0.3746221363544464,0.6443822383880615,-0.4404451251029968,0.999768078327179,0.4807218611240387,0.6331950426101685,0.4965403974056244,0.9321860671043396,0.303010493516922,0.7646842002868652,-0.5100245475769043,0.9997115731239319,0.4622275233268738,0.6527410745620728,0.5037505626678467,0.9187511801719666,0.2671893537044525,0.7685326337814331,-0.512276291847229,0.9976217150688171,0.548655092716217,0.6668362617492676,0.4703039526939392,0.9697105288505554,0.3037571609020233,0.8311210870742798,-0.5990972518920898,0.9995478987693787
0000_00000028.png,0,28,0.3392626643180847,0.4187169075012207,0.21598932147026062,0.999962568283081,0.3393108546733856,0.4110803008079529,0.25126001238822937,0.9999663829803467,0.3401876389980316,0.4118401110172272,0.25073227286338806,0.9999676942825317,0.341097354888916,0.41255250573158264,0.25086548924446106,0.9999790191650391,0.3319217264652252,0.4074256420135498,0.20328110456466675,0.9999661445617676,0.32772141695022583,0.40573734045028687,0.20280809700489044,0.999968409538269,0.3235655426979065,0.4041280448436737,0.20265980064868927,0.9999673366546631,0.32308661937713623,0.41242244839668274,0.38057535886764526,0.9999908208847046,0.3043898344039917,0.4024648666381836,0.15736931562423706,0.9999353885650635,0.3330187499523163,0.42704010009765625,0.2670762240886688,0.9999518394470215,0.32752323150634766,0.4228709936141968,0.19824211299419403,0.9999325275421143,0.2895966172218323,0.4666152596473694,0.4963391423225403,0.9999912977218628,0.26289570331573486,0.4165612459182739,0.00979183241724968,0.9999892711639404,0.3761039078235626,0.5005654692649841,0.7255728840827942,0.7678787112236023,0.3551228642463684,0.357627272605896,-0.10393290221691132,0.9798747897148132,0.4097294807434082,0.4599420428276062,0.8435567021369934,0.9707179665565491,0.3999033570289612,0.28826743364334106,-0.00152618158608675,0.9919295310974121,0.4227568507194519,0.4460887312889099,0.8975842595100403,0.9670064449310303,0.4140523374080658,0.27224165201187134,-0.04421794041991234,0.991706132888794,0.4137219786643982,0.44071295857429504,0.8434069752693176,0.9680461883544922,0.41078072786331177,0.2700272500514984,0.0052130999974906445,0.9907989501953125,0.40747255086898804,0.44648104906082153,0.8274492025375366,0.9657355546951294,0.407979816198349,0.27512651681900024,0.012177562341094017,0.987768828868866,0.2563711106777191,0.5697428584098816,0.17300498485565186,0.9999867677688599,0.2354951947927475,0.5617898106575012,-0.17361126840114594,0.99998939037323,0.44066160917282104,0.55921870470047,0.29020997881889343,0.877785861492157,0.3866603374481201,0.6358598470687866,-0.35578617453575134,0.9996521472930908,0.47494757175445557,0.6528973579406738,0.35365572571754456,0.9672011137008667,0.2805770933628082,0.7429623603820801,-0.42482292652130127,0.9996979236602783,0.44625288248062134,0.6736754179000854,0.35616904497146606,0.9598745703697205,0.24444276094436646,0.7448228597640991,-0.4252612888813019,0.9981143474578857,0.5263287425041199,0.687367856502533,0.32355234026908875,0.9872244596481323,0.2830793857574463,0.8065271973609924,-0.48341014981269836,0.9996212720870972
0000_00000029.png,0,29,0.37126511335372925,0.4266227185726166,0.1912270039319992,0.9999736547470093,0.37302088737487793,0.4190191924571991,0.23323394358158112,0.9999769926071167,0.37420234084129333,0.4195522665977478,0.23270094394683838,0.9999743700027466,0.3757416903972626,0.42020517587661743,0.2328757494688034,0.9999829530715942,0.36483287811279297,0.41478997468948364,0.1865433305501938,0.9999797344207764,0.35993868112564087,0.41246816515922546,0.186011403799057,0.9999810457229614,0.3552241027355194,0.4102366268634796,0.18584007024765015,0.999981164932251,0.35935837030410767,0.41901057958602905,0.3946875035762787,0.9999901056289673,0.33623433113098145,0.4066762328147888,0.1753934919834137,0.9999552965164185,0.3639764189720154,0.43284255266189575,0.25380244851112366,0.9999285936355591,0.35605573654174805,0.4290284514427185,0.18628844618797302,0.9999233484268188,0.3228464126586914,0.4647980332374573,0.5431473255157471,0.9999780654907227,0.28487086296081543,0.4226236343383789,0.03211737051606178,0.9999829530715942,0.3699038028717041,0.48221689462661743,0.8381400108337402,0.5091435313224792,0.3657311797142029,0.3585127890110016,-0.10616672784090042,0.9838435053825378,0.3984781503677368,0.46474727988243103,1.0375398397445679,0.9042641520500183,0.4071618914604187,0.28752973675727844,-0.03825955092906952,0.9938454031944275,0.4054901599884033,0.45619258284568787,1.1056461334228516,0.9041877388954163,0.4197155237197876,0.2721114456653595,-0.0831388607621193,0.9930866360664368,0.4028152525424957,0.45047590136528015,1.049281120300293,0.9088025093078613,0.41531890630722046,0.2700365483760834,-0.033298276364803314,0.9925153851509094,0.39712101221084595,0.4581058919429779,1.022512674331665,0.9032864570617676,0.411594033241272,0.2753807604312897,-0.024352623149752617,0.9892722368240356,0.2824414074420929,0.57310950756073,0.183670312166214,0.9999822378158569,0.24771109223365784,0.566692054271698,-0.18442493677139282,0.9999855756759644,0.45986616611480713,0.5606672763824463,0.23253946006298065,0.8753842711448669,0.3884797990322113,0.630119800567627,-0.4303344488143921,0.9992675185203552,0.4477560520172119,0.6577227711677551,0.18748702108860016,0.9795979857444763,0.276786744594574,0.7242743968963623,-0.4838714599609375,0.9994094371795654,0.4196154773235321,0.6725355386734009,0.17743785679340363,0.9766254425048828,0.2463732361793518,0.7248834371566772,-0.4831780195236206,0.9969602227210999,0.48277050256729126,0.7034744024276733,0.10432012379169464,0.9925897121429443,0.2773602306842804,0.7830860614776611,-0.5562527179718018,0.9994062185287476
