image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0001_00000055.png,1,55,0.3140406012535095,0.2115442156791687,-0.33297455310821533,0.9995170831680298,0.3185819387435913,0.2002757489681244,-0.2864466607570648,0.9994994401931763,0.3246774673461914,0.20045243203639984,-0.28714922070503235,0.999339759349823,0.32919782400131226,0.20057030022144318,-0.2870759963989258,0.9995936751365662,0.29994168877601624,0.19932596385478973,-0.33556050062179565,0.9997820258140564,0.29147154092788696,0.19890892505645752,-0.3362717628479004,0.999782145023346,0.28401103615760803,0.1985037624835968,-0.3367070257663727,0.9998492002487183,0.31755590438842773,0.20562370121479034,-0.05376998707652092,0.9993155002593994,0.25821176171302795,0.20377039909362793,-0.27781596779823303,0.9993318915367126,0.31769925355911255,0.22470931708812714,-0.23762953281402588,0.9987125396728516,0.2970395088195801,0.2231069654226303,-0.3074266016483307,0.9990653395652771,0.32994866371154785,0.26865798234939575,0.1800723820924759,0.9997534155845642,0.21541166305541992,0.28181636333465576,-0.36025285720825195,0.9998169541358948,0.41681820154190063,0.19320133328437805,0.23823682963848114,0.3924565613269806,0.3098044991493225,0.36236417293548584,-0.497259259223938,0.8396540880203247,0.47378990054130554,0.11839920282363892,-0.023560451343655586,0.7440693974494934,0.45293694734573364,0.35075485706329346,-0.6183381080627441,0.7996707558631897,0.49304986000061035,0.09987378120422363,-0.06809861958026886,0.7689818739891052,0.4811800420284271,0.3493526875972748,-0.7161288857460022,0.800323486328125,0.492031455039978,0.09622851014137268,-0.11319027096033096,0.7854578495025635,0.4779123067855835,0.33681896328926086,-0.7148153781890869,0.7980185151100159,0.4827483296394348,0.10358840227127075,-0.04940680414438248,0.7498433589935303,0.46859896183013916,0.33755603432655334,-0.6221649050712585,0.6791924834251404,0.31971147656440735,0.4443322718143463,0.20463117957115173,0.999961256980896,0.24006424844264984,0.44457438588142395,-0.20493566989898682,0.9999610185623169,0.314089298248291,0.5748371481895447,0.5722622871398926,0.21556179225444794,0.3299890160560608,0.5693222284317017,-0.4235696494579315,0.9478422999382019,0.2914651036262512,0.6769713163375854,0.9703360199928284,0.45361456274986267,0.4364892840385437,0.7198835611343384,-0.5300621390342712,0.9645227789878845,0.2763688862323761,0.6924051642417908,0.9996839761734009,0.48123806715011597,0.4176364541053772,0.7403554916381836,-0.544301450252533,0.8314265012741089,0.3352930545806885,0.7208302021026611,0.9113965034484863,0.544593870639801,0.5090355277061462,0.7537643909454346,-0.7612591981887817,0.9398423433303833
0001_00000056.png,1,56,0.32435664534568787,0.20813097059726715,-0.3153529763221741,0.9972791075706482,0.32092365622520447,0.19818459451198578,-0.27504396438598633,0.9969190359115601,0.3252370059490204,0.1982305496931076,-0.275779128074646,0.9962993264198303,0.32887738943099976,0.1981130987405777,-0.2757289409637451,0.9976824522018433,0.3076271116733551,0.19784954190254211,-0.3237524628639221,0.9985398054122925,0.29979684948921204,0.19814182817935944,-0.3244889974594116,0.9985889792442322,0.2913264334201813,0.19864259660243988,-0.324973464012146,0.9990484118461609,0.3122958242893219,0.20287862420082092,-0.07343345880508423,0.9964679479598999,0.2603593170642853,0.20610912144184113,-0.2939017117023468,0.9964818954467773,0.32546478509902954,0.22087955474853516,-0.2307131141424179,0.9944678544998169,0.30901437997817993,0.22106929123401642,-0.2995325028896332,0.995897650718689,0.33683526515960693,0.2629663944244385,0.1361691802740097,0.9996827840805054,0.21611358225345612,0.2782648205757141,-0.37604254484176636,0.9996011853218079,0.41405683755874634,0.1865004003047943,0.1824903041124344,0.4153001606464386,0.31215184926986694,0.3604140281677246,-0.524017333984375,0.6715937256813049,0.47590476274490356,0.11601153016090393,-0.07625395804643631,0.7895535230636597,0.44643789529800415,0.3547283411026001,-0.6407963037490845,0.7043816447257996,0.4947476387023926,0.10002753138542175,-0.11973469704389572,0.8122785687446594,0.4813060760498047,0.35350674390792847,-0.735463559627533,0.7202997207641602,0.49474239349365234,0.09680145978927612,-0.16790367662906647,0.8280742168426514,0.47590014338493347,0.3392573297023773,-0.7327424883842468,0.7152265310287476,0.485531210899353,0.1022842526435852,-0.10366345196962357,0.7955540418624878,0.4648189842700958,0.33868640661239624,-0.6438732147216797,0.5755997896194458,0.3198989927768707,0.44258469343185425,0.17582565546035767,0.9999483823776245,0.2445705682039261,0.44608375430107117,-0.17616213858127594,0.9999269247055054,0.3090570271015167,0.5733689069747925,0.49146878719329834,0.21910248696804047,0.3510242700576782,0.5725533962249756,-0.3060014545917511,0.7050885558128357,0.296963632106781,0.6826422214508057,0.7963293790817261,0.41215673089027405,0.474667489528656,0.706200361251831,-0.279679536819458,0.7670617699623108,0.2853550612926483,0.6984479427337646,0.8155370354652405,0.3986588418483734,0.4764719009399414,0.727112889289856,-0.2808837294578552,0.5199599862098694,0.3413592576980591,0.7213448286056519,0.722163736820221,0.4579247534275055,0.4963839054107666,0.7333918213844299,-0.44412583112716675,0.6822290420532227
0001_00000057.png,1,57,0.33819344639778137,0.20929554104804993,-0.21577602624893188,0.9968973398208618,0.3335414528846741,0.19776900112628937,-0.1767776906490326,0.997097373008728,0.33447200059890747,0.19751319289207458,-0.17753866314888,0.9968783855438232,0.33540403842926025,0.19726261496543884,-0.1775037944316864,0.9981260895729065,0.3243948221206665,0.19787701964378357,-0.24246026575565338,0.9985765218734741,0.3186298906803131,0.19800259172916412,-0.24316704273223877,0.9987228512763977,0.31159618496894836,0.19822001457214355,-0.24360401928424835,0.9990923404693604,0.3051593005657196,0.20358997583389282,0.00749867083504796,0.9979996085166931,0.2766255736351013,0.20444154739379883,-0.289360374212265,0.9970189332962036,0.33395522832870483,0.22230595350265503,-0.13702087104320526,0.9968392848968506,0.32537299394607544,0.22162529826164246,-0.22790636122226715,0.9972246885299683,0.3333977460861206,0.26220840215682983,0.21927239000797272,0.9998462200164795,0.2216697633266449,0.2826441526412964,-0.4154234826564789,0.9997418522834778,0.4096311032772064,0.1879654824733734,0.2931672930717468,0.43203458189964294,0.3291506767272949,0.3620342016220093,-0.5455835461616516,0.8539609909057617,0.4705156087875366,0.11618620157241821,0.02755589224398136,0.83328777551651,0.4505314230918884,0.3509606122970581,-0.610149085521698,0.8259850740432739,0.48865365982055664,0.10146060585975647,-0.007946997880935669,0.8505654335021973,0.48162347078323364,0.3496183454990387,-0.6992359757423401,0.8336449265480042,0.48727190494537354,0.09795492887496948,-0.05791723355650902,0.8614792823791504,0.47741374373435974,0.3360687792301178,-0.6959841847419739,0.8236133456230164,0.47956085205078125,0.10232329368591309,-0.0007856655865907669,0.8326398134231567,0.4682343006134033,0.3351261615753174,-0.6113067269325256,0.7004210352897644,0.3179715871810913,0.4423823654651642,0.22053959965705872,0.9999821186065674,0.25654521584510803,0.448731392621994,-0.22074881196022034,0.9999731779098511,0.32359009981155396,0.5704341530799866,0.5487311482429504,0.36958566308021545,0.36201047897338867,0.5697727203369141,-0.3658325672149658,0.9476892948150635,0.2946350574493408,0.6806211471557617,0.8570328950881958,0.6086363196372986,0.4980509281158447,0.6954584717750549,-0.3958203196525574,0.9498782753944397,0.2704874873161316,0.6954603791236877,0.8776092529296875,0.6385559439659119,0.4921368360519409,0.7165743112564087,-0.40120166540145874,0.8462764620780945,0.3438328802585602,0.7235383987426758,0.7963298559188843,0.6607896685600281,0.5630812644958496,0.7249569296836853,-0.5660629868507385,0.9059932827949524
0001_00000058.png,1,58,0.3460713028907776,0.21229638159275055,-0.24798275530338287,0.9983817338943481,0.3397955298423767,0.19919916987419128,-0.21511074900627136,0.9985947012901306,0.3387780487537384,0.19888544082641602,-0.21589359641075134,0.9985791444778442,0.3377772867679596,0.19868043065071106,-0.21586434543132782,0.9991320967674255,0.3343575596809387,0.19911500811576843,-0.2881608009338379,0.9993144273757935,0.32854893803596497,0.19878923892974854,-0.2888527512550354,0.9994031190872192,0.32205331325531006,0.1985161304473877,-0.28929153084754944,0.9995520710945129,0.30593064427375793,0.20227673649787903,-0.05141868069767952,0.9992881417274475,0.28653839230537415,0.20216159522533417,-0.38153737783432007,0.9987107515335083,0.3381282389163971,0.22394925355911255,-0.17520983517169952,0.998885452747345,0.33198997378349304,0.22383306920528412,-0.27561140060424805,0.9989625215530396,0.3204886019229889,0.2584725618362427,0.16487234830856323,0.9999399185180664,0.2347659021615982,0.2822800278663635,-0.5086719989776611,0.9998705387115479,0.40880703926086426,0.19150739908218384,0.28895077109336853,0.49864232540130615,0.3372911512851715,0.3637457489967346,-0.6436395049095154,0.9414849281311035,0.4683360457420349,0.12040337920188904,0.08072682470083237,0.8912859559059143,0.454697847366333,0.35392534732818604,-0.7073021531105042,0.9244358539581299,0.48811912536621094,0.10295552015304565,0.05658745393157005,0.9049193859100342,0.4847642183303833,0.35305699706077576,-0.8000497221946716,0.922643780708313,0.49036967754364014,0.09949657320976257,0.0009639010531827807,0.9116405248641968,0.479387104511261,0.3407454490661621,-0.7967065572738647,0.9157134294509888,0.48196321725845337,0.10479098558425903,0.051933176815509796,0.8896044492721558,0.4704040288925171,0.3391759693622589,-0.7090029716491699,0.8375505208969116,0.3096406161785126,0.4467829465866089,0.23185881972312927,0.999993085861206,0.2629799246788025,0.45412006974220276,-0.23200400173664093,0.9999892711639404,0.31562402844429016,0.5698808431625366,0.6125451326370239,0.6474292278289795,0.3851657509803772,0.563443660736084,-0.31747978925704956,0.9866505861282349,0.2920074462890625,0.6765890717506409,0.937105655670166,0.8584975600242615,0.5237637758255005,0.6851511001586914,-0.26295793056488037,0.9876779913902283,0.26464685797691345,0.6902169585227966,0.9595116376876831,0.8384350538253784,0.5171275734901428,0.7056074142456055,-0.25877872109413147,0.9549093842506409,0.34332096576690674,0.7241235971450806,0.8837136626243591,0.8724261522293091,0.6083797216415405,0.7228726744651794,-0.39988207817077637,0.9717676043510437
0001_00000059.png,1,59,0.3587453067302704,0.2152949422597885,-0.2619777023792267,0.9978679418563843,0.35178643465042114,0.20134541392326355,-0.23339201509952545,0.9982557892799377,0.3506362736225128,0.20103803277015686,-0.23416683077812195,0.9982433319091797,0.3492403030395508,0.20060694217681885,-0.23414196074008942,0.9989122152328491,0.34702569246292114,0.20128151774406433,-0.3060946464538574,0.9991365075111389,0.3411712646484375,0.2010180652141571,-0.3067791759967804,0.9992642998695374,0.33425694704055786,0.20096394419670105,-0.3072166442871094,0.9994593262672424,0.3121155798435211,0.2046709507703781,-0.08361824601888657,0.9992038607597351,0.2975066006183624,0.20501694083213806,-0.4116407036781311,0.9985688924789429,0.3502766489982605,0.22841620445251465,-0.19361570477485657,0.9988151788711548,0.34433257579803467,0.227998286485672,-0.29333773255348206,0.9989114999771118,0.32406818866729736,0.2577781677246094,0.1243993490934372,0.9999440908432007,0.2502075433731079,0.2854044735431671,-0.5256916284561157,0.9998615980148315,0.4128854274749756,0.19059479236602783,0.261883020401001,0.5043900012969971,0.3481544256210327,0.36658674478530884,-0.6650365591049194,0.948971152305603,0.47147443890571594,0.12191179394721985,0.08072253316640854,0.8952719569206238,0.46245843172073364,0.3511475920677185,-0.742243230342865,0.9459007382392883,0.48890411853790283,0.10597780346870422,0.059522535651922226,0.9109970927238464,0.4913586378097534,0.35244929790496826,-0.835210919380188,0.9446747899055481,0.4892442226409912,0.101347416639328,0.0033567610662430525,0.9173992872238159,0.4844900965690613,0.3412492275238037,-0.8308793902397156,0.9394484758377075,0.48112261295318604,0.10596495866775513,0.052412085235118866,0.8972162008285522,0.4747379422187805,0.3397432267665863,-0.7439739108085632,0.8799848556518555,0.31609171628952026,0.44684430956840515,0.22037439048290253,0.9999940395355225,0.27160656452178955,0.45799076557159424,-0.2205212265253067,0.9999901056289673,0.327063649892807,0.5640409588813782,0.5771552324295044,0.7691051363945007,0.4064977169036865,0.5599223971366882,-0.2645075023174286,0.9881640672683716,0.2932400107383728,0.6684658527374268,0.8915485739707947,0.9162883758544922,0.5477641820907593,0.6742025017738342,-0.12454662472009659,0.9894418716430664,0.2644304037094116,0.6851235032081604,0.9138568639755249,0.8789954781532288,0.543868362903595,0.6893219947814941,-0.11055160313844681,0.9610544443130493,0.34042787551879883,0.721427321434021,0.8355553150177002,0.9167763590812683,0.645470142364502,0.7125813961029053,-0.23138649761676788,0.9735959768295288
0002_00000060.png,2,60,0.37555330991744995,0.2114938199520111,-0.2418520748615265,0.9990943670272827,0.36433541774749756,0.19704145193099976,-0.20837721228599548,0.9992039799690247,0.3633851408958435,0.19627565145492554,-0.20914816856384277,0.9992067217826843,0.362947553396225,0.19538894295692444,-0.20908750593662262,0.9995081424713135,0.35646671056747437,0.19724532961845398,-0.28867045044898987,0.9996092915534973,0.3510165214538574,0.19752103090286255,-0.28936561942100525,0.9996680021286011,0.3449644446372986,0.19763857126235962,-0.2897668778896332,0.9997435212135315,0.3227832615375519,0.20364156365394592,-0.04806109145283699,0.9996039271354675,0.30510181188583374,0.20518305897712708,-0.40974003076553345,0.9992538094520569,0.36725425720214844,0.2249482423067093,-0.16993370652198792,0.9993290901184082,0.35691016912460327,0.22445860505104065,-0.27941927313804626,0.9994063377380371,0.3225093483924866,0.2606271505355835,0.18165738880634308,0.9999504089355469,0.2611777186393738,0.2853826880455017,-0.5450628399848938,0.9998646974563599,0.40336868166923523,0.19080153107643127,0.34151822328567505,0.517992377281189,0.35684338212013245,0.36534035205841064,-0.6662230491638184,0.9486909508705139,0.4671177268028259,0.12436500191688538,0.14944253861904144,0.910078763961792,0.45564132928848267,0.3568626046180725,-0.677060067653656,0.9158005714416504,0.48731401562690735,0.10616782307624817,0.13287138938903809,0.924095094203949,0.48159974813461304,0.35392165184020996,-0.7599050998687744,0.9086745381355286,0.4895138740539551,0.10187309980392456,0.07430978119373322,0.9293180108070374,0.4763704538345337,0.3421693444252014,-0.7538485527038574,0.8996811509132385,0.48309922218322754,0.10696753859519958,0.11988107860088348,0.91415935754776,0.46735310554504395,0.3420487940311432,-0.6753867268562317,0.8223749995231628,0.32052358984947205,0.45166462659835815,0.24915197491645813,0.9999948740005493,0.28347793221473694,0.4615537226200104,-0.2494010180234909,0.9999910593032837,0.323834091424942,0.5755026936531067,0.597561240196228,0.8120478987693787,0.4442335367202759,0.5545871257781982,-0.29681000113487244,0.9880017638206482,0.2859181761741638,0.6734730005264282,0.8983786106109619,0.918467104434967,0.5764102935791016,0.6735883951187134,-0.1901169866323471,0.9890050292015076,0.2591739892959595,0.6890512704849243,0.9199683666229248,0.9044885039329529,0.5687776207923889,0.6882762312889099,-0.17898881435394287,0.9619709849357605,0.3328608274459839,0.7219716310501099,0.8553466200828552,0.9179433584213257,0.6618750095367432,0.7108410596847534,-0.28852301836013794,0.9731253385543823
0002_00000061.png,2,61,0.3903593420982361,0.207504540681839,-0.17206375300884247,0.9993762373924255,0.37723588943481445,0.19587576389312744,-0.14764297008514404,0.9994375109672546,0.3735593557357788,0.19615507125854492,-0.14832338690757751,0.9994410872459412,0.3701503276824951,0.19657137989997864,-0.1482616662979126,0.9996504783630371,0.3734399676322937,0.19540858268737793,-0.22486165165901184,0.9997283816337585,0.367092102766037,0.19555962085723877,-0.22552162408828735,0.9997672438621521,0.36091142892837524,0.19609194993972778,-0.22584019601345062,0.9998278617858887,0.3361123204231262,0.20118960738182068,-0.02531655691564083,0.9997314810752869,0.32641321420669556,0.2020696997642517,-0.37140870094299316,0.9995540976524353,0.37811601161956787,0.22174350917339325,-0.11252292990684509,0.9994832277297974,0.37392401695251465,0.2217029184103012,-0.2175361067056656,0.9995415210723877,0.3178904056549072,0.2580412030220032,0.17999902367591858,0.9999467134475708,0.29268017411231995,0.2831679582595825,-0.4988258481025696,0.999874472618103,0.4123736321926117,0.18938350677490234,0.27819758653640747,0.40916138887405396,0.37449437379837036,0.3666784465312958,-0.5473462343215942,0.9331626892089844,0.4698336720466614,0.12214994430541992,0.04296846687793732,0.8425015807151794,0.45309025049209595,0.3603987395763397,-0.4710831642150879,0.8782728314399719,0.48952335119247437,0.10468947887420654,0.01766495779156685,0.8767685294151306,0.4791663885116577,0.3572640120983124,-0.5312159061431885,0.8787184953689575,0.4919087588787079,0.1019534170627594,-0.03108234889805317,0.8833186626434326,0.47334110736846924,0.3482302129268646,-0.5330696702003479,0.867455780506134,0.48556870222091675,0.10631215572357178,0.015353410504758358,0.8591602444648743,0.4650793671607971,0.3479243516921997,-0.46973979473114014,0.7784110307693481,0.30878087878227234,0.4512326419353485,0.22593632340431213,0.999994158744812,0.29505684971809387,0.4593375623226166,-0.2262216955423355,0.9999898672103882,0.31648609042167664,0.5738298892974854,0.5415080785751343,0.7850366234779358,0.4570653438568115,0.5447869896888733,-0.21216152608394623,0.9819913506507874,0.28709134459495544,0.6786909699440002,0.7710174322128296,0.9175037145614624,0.5738496780395508,0.6623929738998413,-0.11466092616319656,0.9851768016815186,0.2676173150539398,0.6922436356544495,0.7856392860412598,0.92176753282547,0.5642914772033691,0.6813452243804932,-0.10447631031274796,0.9569355249404907,0.33441802859306335,0.7195655107498169,0.7218489050865173,0.9243766665458679,0.670830249786377,0.6982918381690979,-0.19551801681518555,0.967083752155304
0002_00000062.png,2,62,0.4039272665977478,0.20481029152870178,-0.09842702746391296,0.9993287324905396,0.38856327533721924,0.19359669089317322,-0.0747036412358284,0.9993570446968079,0.3837904930114746,0.19364574551582336,-0.0753449872136116,0.9993669390678406,0.3797411322593689,0.19401690363883972,-0.07526461780071259,0.9996020197868347,0.3869413435459137,0.1934942901134491,-0.15114936232566833,0.9996912479400635,0.38130801916122437,0.19360262155532837,-0.15183410048484802,0.9997327923774719,0.37605682015419006,0.1940838098526001,-0.15214425325393677,0.9998109936714172,0.34588363766670227,0.1984662115573883,0.034186284989118576,0.9997256398200989,0.34173712134361267,0.19972765445709229,-0.3070535957813263,0.999583899974823,0.38960662484169006,0.21890652179718018,-0.044413141906261444,0.9994186162948608,0.3875405192375183,0.21885152161121368,-0.14796924591064453,0.999505877494812,0.3199717402458191,0.2613179683685303,0.2202715277671814,0.9999306201934814,0.31407374143600464,0.2800407111644745,-0.4330291450023651,0.9998378753662109,0.4111185669898987,0.18515104055404663,0.34006449580192566,0.42752599716186523,0.39335358142852783,0.3650444746017456,-0.4468662440776825,0.9406815767288208,0.4645462930202484,0.12429565191268921,0.1589742749929428,0.8308841586112976,0.46393901109695435,0.3598365783691406,-0.3171616792678833,0.8931726813316345,0.48497462272644043,0.1053834855556488,0.14281973242759705,0.867759108543396,0.48915520310401917,0.3565000891685486,-0.36435607075691223,0.8886231780052185,0.4902217388153076,0.10174939036369324,0.09742939472198486,0.8736511468887329,0.48116904497146606,0.3470238149166107,-0.3646833002567291,0.8781082034111023,0.48280617594718933,0.10642114281654358,0.13411687314510345,0.8487623929977417,0.4723210632801056,0.34672680497169495,-0.3137919008731842,0.8023157119750977,0.3108065128326416,0.4578242003917694,0.21154752373695374,0.9999923706054688,0.307387113571167,0.46354395151138306,-0.2119164764881134,0.9999865293502808,0.3210155665874481,0.5832746028900146,0.5160149931907654,0.757048487663269,0.4908144474029541,0.5417386293411255,-0.17055734992027283,0.9700455069541931,0.28879886865615845,0.6857335567474365,0.7251472473144531,0.8868378400802612,0.5890591144561768,0.6533880829811096,0.03626830503344536,0.9720040559768677,0.26819342374801636,0.6989735960960388,0.7394488453865051,0.8728324770927429,0.5738112926483154,0.6702103018760681,0.060578860342502594,0.9343871474266052,0.3261343240737915,0.7230089902877808,0.6937907338142395,0.8868269920349121,0.670836329460144,0.691392183303833,0.024271678179502487,0.9399826526641846
0002_00000063.png,2,63,0.41562148928642273,0.20183973014354706,-0.11626280099153519,0.9995939135551453,0.39972594380378723,0.19017910957336426,-0.09269512444734573,0.9996042847633362,0.3960127830505371,0.1902759075164795,-0.09331179410219193,0.9996077418327332,0.39190492033958435,0.19059836864471436,-0.09318403899669647,0.9997345805168152,0.39934542775154114,0.19026008248329163,-0.1657407134771347,0.9998014569282532,0.39551854133605957,0.19039052724838257,-0.1664252132177353,0.9998267292976379,0.39050203561782837,0.19071027636528015,-0.16672354936599731,0.9998738765716553,0.35770195722579956,0.1953289806842804,0.015693727880716324,0.9998148083686829,0.35590365529060364,0.1972036063671112,-0.3101784884929657,0.9997332692146301,0.40164536237716675,0.21653500199317932,-0.062063515186309814,0.9994469285011292,0.40139859914779663,0.2153460532426834,-0.16122137010097504,0.9995455145835876,0.32601937651634216,0.2576414942741394,0.19431345164775848,0.9998959302902222,0.33437609672546387,0.2758997678756714,-0.41840505599975586,0.9998005032539368,0.4106390178203583,0.18211066722869873,0.26257625222206116,0.42361876368522644,0.4069262444972992,0.36302292346954346,-0.43569397926330566,0.934433102607727,0.4644581377506256,0.1178063452243805,0.04794154688715935,0.7912924289703369,0.4737890362739563,0.35369613766670227,-0.30766841769218445,0.8770343065261841,0.4818817377090454,0.10356658697128296,0.022708972916007042,0.8385822176933289,0.49274545907974243,0.35146620869636536,-0.3542981743812561,0.8736975789070129,0.48785728216171265,0.0989719033241272,-0.015354173257946968,0.8435965776443481,0.48593807220458984,0.34257781505584717,-0.35148680210113525,0.8604532480239868,0.4815143346786499,0.10386410355567932,0.024831261485815048,0.8145946860313416,0.4798051714897156,0.3422873020172119,-0.3034805357456207,0.7794321179389954,0.29904836416244507,0.45646291971206665,0.19641877710819244,0.999992847442627,0.3176223635673523,0.4593433737754822,-0.1968187540769577,0.9999879598617554,0.31162166595458984,0.5695891380310059,0.5365272760391235,0.8609129190444946,0.5100672245025635,0.5294340252876282,-0.09126964211463928,0.9750471115112305,0.29629260301589966,0.6835479140281677,0.7592811584472656,0.9545765519142151,0.5835348963737488,0.638055145740509,0.1625760793685913,0.9815420508384705,0.27616822719573975,0.7006546854972839,0.7748010158538818,0.9441365599632263,0.5657842755317688,0.6547351479530334,0.19172069430351257,0.9525429010391235,0.3300255835056305,0.7166777849197388,0.7346131801605225,0.9532414674758911,0.6621072292327881,0.6810819506645203,0.17380337417125702,0.962657630443573
0002_00000064.png,2,64,0.4372996985912323,0.19826535880565643,-0.09347997605800629,0.9999051094055176,0.4217977523803711,0.18687880039215088,-0.07005419582128525,0.9999231100082397,0.41724321246147156,0.186833918094635,-0.07062733173370361,0.9999216794967651,0.41336196660995483,0.18704953789710999,-0.07047278434038162,0.9999481439590454,0.4218255281448364,0.1872762143611908,-0.14545628428459167,0.9999589920043945,0.41749489307403564,0.18756666779518127,-0.1461327075958252,0.9999599456787109,0.4127856194972992,0.18808907270431519,-0.14639750123023987,0.9999701976776123,0.3831866979598999,0.19194036722183228,0.03632890060544014,0.9999711513519287,0.38157498836517334,0.19400882720947266,-0.3008947968482971,0.9999440908432007,0.42526569962501526,0.21064963936805725,-0.03969229757785797,0.9998650550842285,0.4242575466632843,0.21095450222492218,-0.14200982451438904,0.9998757839202881,0.33102449774742126,0.25941479206085205,0.22746378183364868,0.999936580657959,0.36371511220932007,0.2785438299179077,-0.40719959139823914,0.999818742275238,0.4155321717262268,0.18208593130111694,0.3602912127971649,0.38990285992622375,0.4419735372066498,0.36407989263534546,-0.33044981956481934,0.8555120825767517,0.4634169638156891,0.12099099159240723,0.24053612351417542,0.7083584666252136,0.47658127546310425,0.3534257411956787,-0.0586240291595459,0.6210265755653381,0.48104989528656006,0.10397922992706299,0.232794389128685,0.7745130062103271,0.48921912908554077,0.35176801681518555,-0.08125824481248856,0.6335783004760742,0.4839872717857361,0.10207080841064453,0.19322052597999573,0.7779518961906433,0.48151546716690063,0.3454722762107849,-0.08247276395559311,0.5996533036231995,0.4792536497116089,0.10677799582481384,0.21892912685871124,0.7510710954666138,0.47676336765289307,0.34509241580963135,-0.05240878462791443,0.49561387300491333,0.3002394437789917,0.4577063322067261,0.21063868701457977,0.9999947547912598,0.33389490842819214,0.4604503810405731,-0.21099352836608887,0.9999895095825195,0.3299579322338104,0.5669763684272766,0.5795339941978455,0.8794620633125305,0.5286246538162231,0.5232115983963013,-0.0528421625494957,0.9807472825050354,0.31100356578826904,0.6889024376869202,0.811237633228302,0.9524668455123901,0.5797370672225952,0.6262329816818237,0.26062899827957153,0.9819552302360535,0.28634509444236755,0.7075310945510864,0.8283829092979431,0.9360727071762085,0.5487583875656128,0.6415719389915466,0.2967934012413025,0.9571905136108398,0.3391878306865692,0.7083773612976074,0.7982635498046875,0.9473628401756287,0.6549826860427856,0.6672368049621582,0.30335837602615356,0.9599011540412903
