image_filename,secs,frame_no,landmark_00_x,landmark_00_y,landmark_00_z,landmark_00_v,landmark_01_x,landmark_01_y,landmark_01_z,landmark_01_v,landmark_02_x,landmark_02_y,landmark_02_z,landmark_02_v,landmark_03_x,landmark_03_y,landmark_03_z,landmark_03_v,landmark_04_x,landmark_04_y,landmark_04_z,landmark_04_v,landmark_05_x,landmark_05_y,landmark_05_z,landmark_05_v,landmark_06_x,landmark_06_y,landmark_06_z,landmark_06_v,landmark_07_x,landmark_07_y,landmark_07_z,landmark_07_v,landmark_08_x,landmark_08_y,landmark_08_z,landmark_08_v,landmark_09_x,landmark_09_y,landmark_09_z,landmark_09_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
0000_00000028.png,0,28,0.2634139657020569,0.6687397956848145,-0.6589778065681458,0.9993388056755066,0.2555987238883972,0.6803117990493774,-0.6420013904571533,0.9991067051887512,0.2500075101852417,0.6800916790962219,-0.6425870656967163,0.9989054203033447,0.24370664358139038,0.6795886158943176,-0.6424826979637146,0.9992091059684753,0.2698100209236145,0.6798974275588989,-0.6422057747840881,0.9994334578514099,0.27569153904914856,0.6796321272850037,-0.6429042816162109,0.9995138645172119,0.28234314918518066,0.6794712543487549,-0.6433872580528259,0.999722421169281,0.23281152546405792,0.6725624799728394,-0.4893152713775635,0.9987998008728027,0.29157817363739014,0.6759530305862427,-0.4856109917163849,0.9987232089042664,0.25530630350112915,0.6524326801300049,-0.5923913717269897,0.9994008541107178,0.27391454577445984,0.6528260707855225,-0.59520423412323,0.9995326995849609,0.2188781499862671,0.5637397766113281,-0.32025933265686035,0.9999394416809082,0.36514708399772644,0.6232471466064453,-0.368009477853775,0.9999570846557617,0.30625179409980774,0.4748772084712982,-0.2744990289211273,0.916688084602356,0.4133142828941345,0.5130693912506104,-0.3459576666355133,0.960378110408783,0.37669137120246887,0.40366077423095703,-0.47144025564193726,0.9099226593971252,0.41241559386253357,0.4221460223197937,-0.5302479267120361,0.9859244227409363,0.3881314992904663,0.3799445927143097,-0.5300652384757996,0.8969624638557434,0.4228067994117737,0.39396432042121887,-0.6086622476577759,0.9762955904006958,0.3886810541152954,0.3836278021335602,-0.5876648426055908,0.9062251448631287,0.40450358390808105,0.39157921075820923,-0.6521179676055908,0.9788151383399963,0.386020302772522,0.3897979259490967,-0.4947655200958252,0.8715550303459167,0.4002029597759247,0.39771369099617004,-0.5527732372283936,0.9675957560539246,0.35296201705932617,0.44171908497810364,0.028829462826251984,0.999969482421875,0.43539801239967346,0.45476624369621277,-0.029096754267811775,0.9999771118164062,0.3573577105998993,0.27772587537765503,-0.024821525439620018,0.9263292551040649,0.4437226951122284,0.28593069314956665,-0.11609584093093872,0.9260241389274597,0.4073027968406677,0.1253443956375122,0.10614778101444244,0.9519912600517273,0.4022344648838043,0.13291966915130615,0.05106503888964653,0.9192724823951721,0.4212687015533447,0.11355045437812805,0.10526861995458603,0.7117542624473572,0.40003639459609985,0.12094515562057495,0.060075439512729645,0.5926801562309265,0.4124208092689514,0.058805614709854126,-0.12750343978405,0.9480410814285278,0.39207354187965393,0.07081183791160583,-0.1556912213563919,0.9113649725914001
0000_00000029.png,0,29,0.25295236706733704,0.6803754568099976,-0.5824438333511353,0.999473512172699,0.2448728382587433,0.6863119602203369,-0.5630196332931519,0.9993804693222046,0.24017693102359772,0.6851245760917664,-0.5636069178581238,0.9992406368255615,0.2347998023033142,0.6837131977081299,-0.5635290145874023,0.9994747042655945,0.2580282986164093,0.6869421601295471,-0.5657426714897156,0.9996011853218079,0.26431024074554443,0.6867166757583618,-0.566422164440155,0.9996482133865356,0.27157098054885864,0.6863321661949158,-0.5668940544128418,0.999798595905304,0.22458799183368683,0.6731326580047607,-0.4131335914134979,0.9992768168449402,0.2825070321559906,0.6799203157424927,-0.42225882411003113,0.9991382360458374,0.24941188097000122,0.6629913449287415,-0.5182270407676697,0.9996131062507629,0.26622697710990906,0.6642265319824219,-0.5247788429260254,0.9996954202651978,0.21265007555484772,0.5672534704208374,-0.2752123475074768,0.9999523162841797,0.36750656366348267,0.6279441118240356,-0.3116941452026367,0.9999474287033081,0.3048449754714966,0.4756152331829071,-0.22571994364261627,0.9499223828315735,0.4145553708076477,0.5203441977500916,-0.3049169182777405,0.9663158059120178,0.3752456605434418,0.3984309732913971,-0.4183996915817261,0.9551481008529663,0.4167143702507019,0.42415091395378113,-0.5063509345054626,0.9880803823471069,0.3866030275821686,0.3782810866832733,-0.47643473744392395,0.9456623792648315,0.426312655210495,0.3988601565361023,-0.5840662121772766,0.9807891249656677,0.3868243396282196,0.38169628381729126,-0.5325944423675537,0.9507087469100952,0.4077948033809662,0.3949641287326813,-0.6252145171165466,0.9826991558074951,0.38493162393569946,0.3879685401916504,-0.4410625696182251,0.9309185147285461,0.40375885367393494,0.400819331407547,-0.5282369256019592,0.9738900661468506,0.3435232639312744,0.44213902950286865,0.022340208292007446,0.999976634979248,0.433501273393631,0.4520303010940552,-0.0226303618401289,0.9999790191650391,0.35869506001472473,0.27784264087677,-0.014989638701081276,0.9419283866882324,0.4433521330356598,0.2807188630104065,-0.12870681285858154,0.9504442811012268,0.4148859977722168,0.12451159954071045,0.11973348259925842,0.960992693901062,0.39641621708869934,0.13582858443260193,0.06624654680490494,0.9338011145591736,0.42992478609085083,0.11366307735443115,0.12064575403928757,0.7142741680145264,0.3905718922615051,0.1232718825340271,0.08092363178730011,0.6555328369140625,0.4387189447879791,0.05575111508369446,-0.11144838482141495,0.9540532827377319,0.3871923089027405,0.0722493827342987,-0.11933092027902603,0.9220352172851562
0001_00000030.png,1,30,0.24693337082862854,0.6745506525039673,-0.6509069204330444,0.9986358284950256,0.23597387969493866,0.6845293045043945,-0.6315587162971497,0.9982661604881287,0.23048222064971924,0.6838383078575134,-0.6321815252304077,0.9980630278587341,0.2245621383190155,0.6826294660568237,-0.6321189999580383,0.9985924363136292,0.24823017418384552,0.6857702732086182,-0.6356985569000244,0.9988850951194763,0.2530701160430908,0.6862563490867615,-0.6363961696624756,0.999091386795044,0.2588356137275696,0.6869813799858093,-0.63688063621521,0.9994505047798157,0.21536213159561157,0.6741427183151245,-0.4717155694961548,0.9982829093933105,0.2734220325946808,0.6819192171096802,-0.4878588318824768,0.9979211688041687,0.24405764043331146,0.6576145887374878,-0.5820729732513428,0.9990460276603699,0.2609090805053711,0.658543586730957,-0.5907170176506042,0.9993044137954712,0.2080046534538269,0.5656517148017883,-0.33267533779144287,0.9999399185180664,0.36731916666030884,0.6297513246536255,-0.34658557176589966,0.9999279975891113,0.30360814929008484,0.474638432264328,-0.2791735827922821,0.9433009028434753,0.42100852727890015,0.5235821008682251,-0.3165452182292938,0.9586601257324219,0.374759703874588,0.39722707867622375,-0.4629659056663513,0.9431555867195129,0.41848868131637573,0.42646220326423645,-0.4999677538871765,0.984984278678894,0.38536718487739563,0.3773665726184845,-0.5197564959526062,0.9322857856750488,0.42542126774787903,0.39895790815353394,-0.5711460709571838,0.9777195453643799,0.38651174306869507,0.3797875642776489,-0.5753351449966431,0.9384046792984009,0.40796762704849243,0.3955785930156708,-0.6148450970649719,0.9799814820289612,0.3854156732559204,0.3862810730934143,-0.48491767048835754,0.9152078032493591,0.4051738679409027,0.4017217755317688,-0.521536648273468,0.9693111777305603,0.33679261803627014,0.43543362617492676,0.009319125674664974,0.9999743700027466,0.43094781041145325,0.44814056158065796,-0.009629771113395691,0.9999758005142212,0.3614749014377594,0.27872076630592346,-0.08976639062166214,0.9629769921302795,0.44353094696998596,0.2800033688545227,-0.1577329933643341,0.9531306624412537,0.4232981503009796,0.12444892525672913,0.072019062936306,0.9732750654220581,0.3924080431461334,0.13661682605743408,0.05275142937898636,0.9442169070243835,0.43842336535453796,0.11560648679733276,0.07646667212247849,0.7881761789321899,0.38201460242271423,0.12450665235519409,0.06894135475158691,0.6986768245697021,0.4546976685523987,0.05336493253707886,-0.14926815032958984,0.9690566658973694,0.39109429717063904,0.06947839260101318,-0.12754692137241364,0.9378067255020142
0001_00000031.png,1,31,0.23614144325256348,0.6868891716003418,-0.5394089818000793,0.998725950717926,0.22337591648101807,0.6903442144393921,-0.5139756798744202,0.9983881711959839,0.21702510118484497,0.6887466311454773,-0.5145781636238098,0.9982720613479614,0.21084308624267578,0.6867985725402832,-0.5145424008369446,0.9987329840660095,0.2382730394601822,0.6927556991577148,-0.5120066404342651,0.9989765882492065,0.24317707121372223,0.6932868957519531,-0.5126440525054932,0.9991782307624817,0.24855278432369232,0.6941784620285034,-0.51308274269104,0.9994770884513855,0.20651376247406006,0.6751912236213684,-0.3558675944805145,0.9987467527389526,0.2610340416431427,0.6886453032493591,-0.3453456163406372,0.9982579350471497,0.2324017435312271,0.671233594417572,-0.4749394953250885,0.9993178844451904,0.25092512369155884,0.6748642921447754,-0.4760681986808777,0.999510645866394,0.20631659030914307,0.567169189453125,-0.28128668665885925,0.9999457597732544,0.367659330368042,0.6315872669219971,-0.20248059928417206,0.9999110698699951,0.3020479679107666,0.4781392216682434,-0.2692287564277649,0.965216875076294,0.4208875000476837,0.5257845520973206,-0.19838617742061615,0.948635458946228,0.37765616178512573,0.39948415756225586,-0.4691227376461029,0.9608862400054932,0.4221007525920868,0.4270053207874298,-0.4256654381752014,0.9853445887565613,0.39151832461357117,0.3740265667438507,-0.5351659655570984,0.9532776474952698,0.43171989917755127,0.39868780970573425,-0.499627947807312,0.9808751344680786,0.3948780596256256,0.3802888095378876,-0.5845515727996826,0.9567707180976868,0.41388753056526184,0.3962320387363434,-0.5448263883590698,0.9826342463493347,0.39204269647598267,0.38903167843818665,-0.4892364740371704,0.9399999976158142,0.4104449152946472,0.4044100046157837,-0.44982096552848816,0.9735491871833801,0.32998502254486084,0.42968666553497314,-0.02279963344335556,0.9999798536300659,0.43113866448402405,0.44084852933883667,0.022448144853115082,0.9999771118164062,0.3684126138687134,0.27947330474853516,-0.23417775332927704,0.9868674278259277,0.4472867250442505,0.2776672840118408,-0.14350736141204834,0.9461498260498047,0.42832261323928833,0.1274699568748474,-0.020155372098088264,0.9842259287834167,0.39023980498313904,0.14518266916275024,0.14416377246379852,0.9327137470245361,0.43700313568115234,0.11423289775848389,-0.009199398569762707,0.8406826257705688,0.37780261039733887,0.1359735131263733,0.16826944053173065,0.6725179553031921,0.47058677673339844,0.05559578537940979,-0.2439282238483429,0.9796493649482727,0.39406490325927734,0.07252451777458191,-0.021377690136432648,0.9253667593002319
0001_00000032.png,1,32,0.23808662593364716,0.6908361911773682,-0.5354583859443665,0.9982049465179443,0.22300733625888824,0.6938365697860718,-0.5145824551582336,0.9979641437530518,0.21732111275196075,0.6914429664611816,-0.5151926279067993,0.9978410005569458,0.21123021841049194,0.6883980631828308,-0.515171229839325,0.9984986782073975,0.23575624823570251,0.6984623670578003,-0.5062746405601501,0.9986190795898438,0.23970220983028412,0.6995490789413452,-0.5069130659103394,0.9988792538642883,0.24386081099510193,0.7010213136672974,-0.5073369145393372,0.9992905855178833,0.20628562569618225,0.6753085255622864,-0.37192302942276,0.9986329674720764,0.2531907856464386,0.6939284801483154,-0.333590030670166,0.9977243542671204,0.2368716150522232,0.6745008230209351,-0.47647780179977417,0.9992278814315796,0.2540334463119507,0.6798374652862549,-0.46959811449050903,0.9994280934333801,0.2071441262960434,0.5677602887153625,-0.308390736579895,0.9999396800994873,0.3680151402950287,0.633573591709137,-0.175704687833786,0.9998866319656372,0.30368196964263916,0.4777697026729584,-0.28914374113082886,0.9633480906486511,0.4230078160762787,0.5294060707092285,-0.15445832908153534,0.9358505606651306,0.3823242485523224,0.3954198658466339,-0.4661974012851715,0.9569860696792603,0.42191630601882935,0.4305400252342224,-0.36885449290275574,0.977218747138977,0.39547520875930786,0.3704081177711487,-0.5311094522476196,0.9466447234153748,0.4304182231426239,0.4027378559112549,-0.4358576238155365,0.9701647162437439,0.40050622820854187,0.37633344531059265,-0.5772545337677002,0.9491631388664246,0.4142044186592102,0.40136510133743286,-0.4832444489002228,0.9728313684463501,0.39811962842941284,0.3853779435157776,-0.484157919883728,0.927620530128479,0.4115513861179352,0.4094902276992798,-0.39372357726097107,0.9598571062088013,0.32358837127685547,0.43033382296562195,-0.034247081726789474,0.999984860420227,0.4241941571235657,0.44340384006500244,0.033859387040138245,0.999981164932251,0.3699767291545868,0.2824956774711609,-0.3060970902442932,0.9911437034606934,0.4480968713760376,0.28476691246032715,-0.1712087094783783,0.9597376585006714,0.4371275007724762,0.12928348779678345,-0.03818867728114128,0.9861116409301758,0.3914530277252197,0.14797276258468628,0.14577339589595795,0.9424634575843811,0.44337165355682373,0.11818960309028625,-0.02091931365430355,0.8395714163780212,0.37620681524276733,0.14072871208190918,0.1734999567270279,0.6928937435150146,0.4789600074291229,0.056850582361221313,-0.2503800690174103,0.9809044003486633,0.39917808771133423,0.07933157682418823,-0.01153360866010189,0.9339615106582642
0001_00000033.png,1,33,0.23847942054271698,0.6969952583312988,-0.5622310042381287,0.9981817007064819,0.22279980778694153,0.6989686489105225,-0.5436598062515259,0.9979519248008728,0.21816524863243103,0.6957701444625854,-0.5442829728126526,0.9979265928268433,0.2131136655807495,0.6923607587814331,-0.5442784428596497,0.9985424280166626,0.23341070115566254,0.7043944597244263,-0.5349430441856384,0.9985532164573669,0.23678214848041534,0.7051345109939575,-0.5355839133262634,0.9988325238227844,0.24050992727279663,0.7061769366264343,-0.5360199213027954,0.9992302656173706,0.20692797005176544,0.6772105693817139,-0.41032546758651733,0.9987936019897461,0.24859890341758728,0.6973643898963928,-0.37056005001068115,0.9977795481681824,0.2408415824174881,0.6779054403305054,-0.5067103505134583,0.9992722868919373,0.25561344623565674,0.6848431825637817,-0.499283105134964,0.9994471669197083,0.21105574071407318,0.5676500797271729,-0.3475848436355591,0.9999426603317261,0.3709728419780731,0.6341300010681152,-0.21148033440113068,0.9998670816421509,0.30831658840179443,0.4767555892467499,-0.3170608580112457,0.972537100315094,0.4281964898109436,0.5274144411087036,-0.17598006129264832,0.9354898929595947,0.3820841908454895,0.3959816098213196,-0.4700435698032379,0.9665547609329224,0.4214380979537964,0.4263412654399872,-0.36427009105682373,0.9714328050613403,0.39364922046661377,0.3710077106952667,-0.5304933190345764,0.9572767019271851,0.42770540714263916,0.3970385193824768,-0.42542824149131775,0.9624962210655212,0.3962281346321106,0.37499499320983887,-0.5761487483978271,0.9593123197555542,0.4119285047054291,0.3949750065803528,-0.4711977243423462,0.9659152626991272,0.3947296142578125,0.38393205404281616,-0.487097829580307,0.9419808387756348,0.4098019301891327,0.40431469678878784,-0.38745224475860596,0.9517554640769958,0.3210960626602173,0.43081048130989075,-0.035624682903289795,0.9999817609786987,0.42028194665908813,0.4445911943912506,0.035237714648246765,0.9999759197235107,0.3749546408653259,0.28292977809906006,-0.3024982810020447,0.9917136430740356,0.44972655177116394,0.2877066135406494,-0.19532236456871033,0.9629738926887512,0.43658456206321716,0.1290791928768158,-0.0462523028254509,0.9871856570243835,0.3916609287261963,0.15263986587524414,0.12618355453014374,0.942267894744873,0.44138142466545105,0.11804923415184021,-0.029753167182207108,0.8536131978034973,0.37660497426986694,0.14491453766822815,0.15536555647850037,0.7102781534194946,0.48691290616989136,0.058811694383621216,-0.2532316744327545,0.9818815588951111,0.40060853958129883,0.081138014793396,-0.01661786623299122,0.934823215007782
0001_00000034.png,1,34,0.25281548500061035,0.7006472945213318,-0.5418866872787476,0.9987161159515381,0.23353128135204315,0.7035547494888306,-0.531006395816803,0.9987861514091492,0.22862248122692108,0.7002294063568115,-0.5316429734230042,0.9987851977348328,0.2236509919166565,0.6967752575874329,-0.5316287875175476,0.9991475343704224,0.24191419780254364,0.7087908983230591,-0.5119643211364746,0.9990622401237488,0.24424558877944946,0.7096319794654846,-0.5126230716705322,0.9992426633834839,0.24697521328926086,0.7108489871025085,-0.5130671262741089,0.9994916915893555,0.2143777757883072,0.6806147694587708,-0.425768107175827,0.9993956089019775,0.2482602596282959,0.7010313272476196,-0.33940738439559937,0.9986214637756348,0.25464677810668945,0.6804534196853638,-0.49629950523376465,0.9995463490486145,0.26822638511657715,0.6883471608161926,-0.4753405451774597,0.9996154308319092,0.21421219408512115,0.5699728727340698,-0.3826935887336731,0.9999642372131348,0.3722229599952698,0.6386111974716187,-0.16059249639511108,0.9999017715454102,0.3108746409416199,0.47773104906082153,-0.3552665412425995,0.9734087586402893,0.4309462606906891,0.5338362455368042,-0.12298060953617096,0.9133700728416443,0.3911081850528717,0.3964921534061432,-0.48033303022384644,0.9715653657913208,0.42388099431991577,0.4337635338306427,-0.3420349955558777,0.971886157989502,0.40327566862106323,0.374646931886673,-0.542058527469635,0.9627028107643127,0.4308505356311798,0.40435153245925903,-0.40316858887672424,0.964200496673584,0.40711650252342224,0.3798096179962158,-0.5818197727203369,0.9638333320617676,0.41777437925338745,0.4028412103652954,-0.451313316822052,0.9676294326782227,0.40448445081710815,0.3881581425666809,-0.494150310754776,0.9442244172096252,0.4141409695148468,0.41186389327049255,-0.3677172362804413,0.9541763663291931,0.31680601835250854,0.43498924374580383,-0.0607442781329155,0.9999849796295166,0.4135354459285736,0.4503747522830963,0.060358427464962006,0.999980092048645,0.3828215003013611,0.28609833121299744,-0.25889840722084045,0.9915246367454529,0.44825130701065063,0.29162687063217163,-0.1188453659415245,0.961776852607727,0.43872249126434326,0.1343379020690918,0.0038227715995162725,0.9905391931533813,0.3903886675834656,0.15961989760398865,0.21813692152500153,0.950130045413971,0.4423316717147827,0.12354713678359985,0.020475832745432854,0.8698875308036804,0.37391090393066406,0.1528809666633606,0.24918700754642487,0.7535787224769592,0.49539291858673096,0.06086602807044983,-0.2097693383693695,0.9864723682403564,0.3953266441822052,0.08538058400154114,0.08136927336454391,0.9475963711738586
0001_00000035.png,1,35,0.2624075412750244,0.7026368379592896,-0.6812122464179993,0.9993605017662048,0.23997652530670166,0.7063264846801758,-0.6752123832702637,0.9994215965270996,0.23527325689792633,0.7023865580558777,-0.6758517622947693,0.999396562576294,0.23022638261318207,0.6985010504722595,-0.6758196949958801,0.9995710253715515,0.2482960969209671,0.7131749391555786,-0.6541339755058289,0.9995481371879578,0.2505848705768585,0.7144189476966858,-0.6547720432281494,0.9996140599250793,0.253198504447937,0.7158796787261963,-0.6552005410194397,0.9997307658195496,0.21960614621639252,0.6825060844421387,-0.5685427784919739,0.999657154083252,0.2532000243663788,0.7043420076370239,-0.4737697243690491,0.9992433786392212,0.26507967710494995,0.6811900734901428,-0.6331121325492859,0.9997034668922424,0.27919867634773254,0.6914306282997131,-0.6096290349960327,0.9997444748878479,0.2227586805820465,0.5721900463104248,-0.5170053243637085,0.999962329864502,0.37735891342163086,0.6430845260620117,-0.2609925866127014,0.9998903274536133,0.31743234395980835,0.48149216175079346,-0.49952080845832825,0.9773324728012085,0.43414008617401123,0.5367936491966248,-0.21820062398910522,0.895919680595398,0.39084991812705994,0.3938830494880676,-0.6178522109985352,0.9664103388786316,0.4296005368232727,0.43517860770225525,-0.43282750248908997,0.9545042514801025,0.4059413969516754,0.367326945066452,-0.6838453412055969,0.9540901780128479,0.4364027678966522,0.40675103664398193,-0.49260979890823364,0.941605269908905,0.41406190395355225,0.37340283393859863,-0.7232500314712524,0.9555355310440063,0.42080655694007874,0.4042956829071045,-0.542893648147583,0.9471024870872498,0.41016557812690735,0.3830726146697998,-0.631362795829773,0.9319431185722351,0.41774314641952515,0.4139115810394287,-0.4590339660644531,0.9297074675559998,0.3117830753326416,0.44172418117523193,-0.07338540256023407,0.9999818801879883,0.40719038248062134,0.45724716782569885,0.073028065264225,0.999976396560669,0.3882949650287628,0.2924984097480774,-0.2816756069660187,0.9879176020622253,0.46259021759033203,0.30203184485435486,-0.13869120180606842,0.9526354670524597,0.44126465916633606,0.1408275067806244,-0.012992672622203827,0.9867604970932007,0.3873438239097595,0.1651325821876526,0.21433676779270172,0.9317309856414795,0.4435098469257355,0.12678936123847961,0.004449797794222832,0.842379093170166,0.368918776512146,0.15957745909690857,0.24765275418758392,0.7350296378135681,0.5095561146736145,0.06905946135520935,-0.22451646625995636,0.9824745059013367,0.39539608359336853,0.08960151672363281,0.08549460768699646,0.9349462389945984
0001_00000036.png,1,36,0.26741185784339905,0.7045185565948486,-0.7359256744384766,0.999116837978363,0.2449510246515274,0.7067686319351196,-0.7278817296028137,0.999167799949646,0.23951172828674316,0.7024531364440918,-0.7285300493240356,0.99906986951828,0.2343851625919342,0.698076605796814,-0.728515088558197,0.9993383288383484,0.25489482283592224,0.7142263650894165,-0.7094170451164246,0.9994114637374878,0.257403701543808,0.7156011462211609,-0.7100628018379211,0.9994964599609375,0.26028552651405334,0.7173335552215576,-0.7104761600494385,0.9996614456176758,0.22556649148464203,0.6840884685516357,-0.6055483818054199,0.9994121789932251,0.2628840506076813,0.7084304094314575,-0.5226302146911621,0.9989722967147827,0.2697967290878296,0.6819363236427307,-0.6815850138664246,0.999503493309021,0.2848132848739624,0.6951192617416382,-0.6616030335426331,0.9996311664581299,0.23522362112998962,0.5730847120285034,-0.5351905226707458,0.9999326467514038,0.3859367072582245,0.645445704460144,-0.30785176157951355,0.9998875856399536,0.3315773010253906,0.4829854369163513,-0.5289292335510254,0.9484344720840454,0.4411322772502899,0.5426095724105835,-0.27716585993766785,0.8940051198005676,0.3882732391357422,0.3968726098537445,-0.6663801670074463,0.9188047051429749,0.4456440508365631,0.44412854313850403,-0.5015289187431335,0.9580099582672119,0.4025198519229889,0.3746892511844635,-0.7345616221427917,0.8996576070785522,0.4519317150115967,0.41420283913612366,-0.5641753673553467,0.9451115727424622,0.4104039967060089,0.38128677010536194,-0.7765699625015259,0.9035217761993408,0.433603435754776,0.41269853711128235,-0.6172662377357483,0.9506433606147766,0.4055901765823364,0.39176270365715027,-0.6820152997970581,0.8619539141654968,0.4301244914531708,0.4213881492614746,-0.5291885733604431,0.9329759478569031,0.31231164932250977,0.4484449028968811,-0.06494931131601334,0.9999773502349854,0.41035786271095276,0.46519288420677185,0.06453593820333481,0.9999740123748779,0.3999558985233307,0.2979557514190674,-0.3108729422092438,0.9850925803184509,0.4649081826210022,0.3105321228504181,-0.13351061940193176,0.9354683756828308,0.4482235610485077,0.14177048206329346,-0.049982018768787384,0.9849012494087219,0.3899616003036499,0.16613200306892395,0.21233029663562775,0.9284190535545349,0.4515213966369629,0.12603914737701416,-0.03426035866141319,0.8313241600990295,0.36800840497016907,0.15893816947937012,0.243455708026886,0.7042360305786133,0.5089799165725708,0.07167860865592957,-0.2779851257801056,0.9816418886184692,0.3945295512676239,0.08593404293060303,0.06236329302191734,0.9312407374382019
0001_00000037.png,1,37,0.2839904725551605,0.7116498947143555,-0.6570796966552734,0.9991897940635681,0.2602281868457794,0.7140630483627319,-0.649061918258667,0.9992640614509583,0.25483953952789307,0.7096242904663086,-0.6496860384941101,0.9992274045944214,0.2497835010290146,0.7052189111709595,-0.6496400237083435,0.9994269609451294,0.26826804876327515,0.7212763428688049,-0.6248475313186646,0.9994534850120544,0.2698332667350769,0.7222829461097717,-0.6255016922950745,0.9995619654655457,0.27162957191467285,0.7234635353088379,-0.6259127855300903,0.9996919631958008,0.23964443802833557,0.6876417398452759,-0.5394131541252136,0.9995181560516357,0.2690533697605133,0.71074378490448,-0.43077659606933594,0.999119222164154,0.2861427962779999,0.6899501085281372,-0.608955442905426,0.9996585845947266,0.2992112934589386,0.7003463506698608,-0.5816971659660339,0.9997238516807556,0.24348334968090057,0.5785302519798279,-0.49812841415405273,0.9999449253082275,0.39173614978790283,0.6470437049865723,-0.21881365776062012,0.9999022483825684,0.33726322650909424,0.4874964654445648,-0.5188196897506714,0.9710171222686768,0.44897302985191345,0.5438979268074036,-0.20438610017299652,0.9191287755966187,0.38952118158340454,0.4007264971733093,-0.6860769391059875,0.9735879302024841,0.465238481760025,0.44951945543289185,-0.47149336338043213,0.9746912121772766,0.4020976722240448,0.3830615282058716,-0.7614947557449341,0.9671226143836975,0.46293509006500244,0.4190080463886261,-0.5379137992858887,0.9672080278396606,0.4105888307094574,0.3882623016834259,-0.8019921779632568,0.9683257341384888,0.4478227496147156,0.42348426580429077,-0.5949500203132629,0.9704816937446594,0.4082629084587097,0.39570707082748413,-0.7015430331230164,0.9484415650367737,0.4440166652202606,0.4318176507949829,-0.5024245381355286,0.9592275619506836,0.30833274126052856,0.44811657071113586,-0.07758059352636337,0.9999794960021973,0.4087067246437073,0.4633815288543701,0.07718171179294586,0.9999769926071167,0.40613821148872375,0.3034335970878601,-0.39876487851142883,0.9886095523834229,0.4672476649284363,0.3099633455276489,-0.21435214579105377,0.9659476280212402,0.4413391649723053,0.1451263427734375,-0.10692975670099258,0.9837508797645569,0.38486528396606445,0.16196948289871216,0.09922567009925842,0.9522572159767151,0.44273725152015686,0.1329854428768158,-0.08766583353281021,0.8310456275939941,0.3544124662876129,0.15235745906829834,0.12725935876369476,0.7899873852729797,0.5098346471786499,0.07242068648338318,-0.33501577377319336,0.9810816049575806,0.3894180655479431,0.0753341019153595,-0.06772522628307343,0.9540826082229614
